price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,942.3363004790716,13,1.2246467991473532e-16,-1.0,1,0,48,174,0.6634746922024624
0.3784,869.4524351647319,9,-0.065403129,-0.997858923,1,0,49,174,0.6634746922024624
0.3784,611.5236267429032,7,-0.130526192,-0.991444861,1,0,50,174,0.6634746922024624
0.3784,586.4193402389697,5,-0.195090322,-0.98078528,1,0,51,174,0.6634746922024624
0.9014,460.7839689999784,5,-0.258819045,-0.965925826,1,0,52,174,0.6634746922024624
0.9014,493.3769443710759,7,-0.321439465,-0.946930129,1,0,53,174,0.6634746922024624
0.9014,457.1476646806896,6,-0.382683432,-0.923879533,1,0,54,174,0.6634746922024624
0.9014,573.4460791020028,10,-0.44228869,-0.896872742,1,0,55,174,0.6634746922024624
0.9014,822.7862821538926,9,-0.5,-0.866025404,1,0,56,174,0.6634746922024624
0.9014,760.9533347337056,11,-0.555570233,-0.831469612,1,0,57,174,0.6634746922024624
0.9014,612.8663586269231,2,-0.608761429,-0.79335334,1,0,58,174,0.6634746922024624
0.9014,472.99743274735374,4,-0.659345815,-0.751839807,1,0,59,174,0.6634746922024624
0.9014,481.5221508712975,10,-0.707106781,-0.707106781,1,0,60,174,0.6634746922024624
0.9014,496.58144410823,3,-0.751839807,-0.659345815,1,0,61,174,0.6634746922024624
0.9014,386.3418214304721,4,-0.79335334,-0.608761429,1,0,62,174,0.6634746922024624
0.9014,444.1633473135105,10,-0.831469612,-0.555570233,1,0,63,174,0.6634746922024624
0.9014,494.37360818471376,7,-0.866025404,-0.5,1,0,64,174,0.6634746922024624
0.9014,526.5214296598951,13,-0.896872742,-0.44228869,1,0,65,174,0.6634746922024624
0.9014,381.8626213544782,10,-0.923879533,-0.382683432,1,0,66,174,0.6634746922024624
0.9014,344.5259858969312,8,-0.946930129,-0.321439465,1,0,67,174,0.6634746922024624
0.9014,299.948477870156,6,-0.965925826,-0.258819045,1,0,68,174,0.6634746922024624
0.9014,325.55060817618624,11,-0.98078528,-0.195090322,1,0,69,174,0.6634746922024624
0.9014,373.7044818424953,6,-0.991444861,-0.130526192,1,0,70,174,0.6634746922024624
0.9014,303.80062078624576,2,-0.997858923,-0.065403129,1,0,71,174,0.6634746922024624
0.9014,203.5870922486025,1,-1.0,-1.84e-16,1,0,72,174,0.6634746922024624
0.9014,182.21881322264943,5,-0.997858923,0.0654031292301423,1,0,73,174,0.6634746922024624
0.9014,265.10062810844295,4,-0.991444861,0.1305261922200512,1,0,74,174,0.6634746922024624
0.9014,322.6501040117698,5,-0.98078528,0.1950903220161283,1,0,75,174,0.6634746922024624
1.2064,367.6788469087578,9,-0.965925826,0.2588190451025203,1,0,76,174,0.6634746922024624
1.2064,302.4942139105473,6,-0.946930129,0.3214394653031615,1,0,77,174,0.6634746922024624
1.2064,360.1427663060338,7,-0.923879533,0.3826834323650891,1,0,78,174,0.6634746922024624
1.2064,289.77731034144745,6,-0.896872742,0.442288690219001,1,0,79,174,0.6634746922024624
1.2064,289.1263534902609,7,-0.866025404,0.5000000000000001,1,0,80,174,0.6634746922024624
1.2064,503.8782997618043,8,-0.831469612,0.5555702330196018,1,0,81,174,0.6634746922024624
1.2064,420.7278800260663,4,-0.79335334,0.6087614290087199,1,0,82,174,0.6634746922024624
1.2064,390.6990555046146,5,-0.751839807,0.6593458151000691,1,0,83,174,0.6634746922024624
0.9014,470.7929262759912,4,-0.707106781,0.7071067811865474,1,0,84,174,0.6634746922024624
0.9014,391.1764834654894,4,-0.659345815,0.7518398074789775,1,0,85,174,0.6634746922024624
0.9014,267.76850947481523,5,-0.608761429,0.7933533402912349,1,0,86,174,0.6634746922024624
0.9014,277.8827892258686,5,-0.555570233,0.8314696123025448,1,0,87,174,0.6634746922024624
0.3784,576.3597779448123,20,-0.5,0.8660254037844384,1,0,88,174,0.6634746922024624
0.3784,792.88062231805,9,-0.44228869,0.8968727415326883,1,0,89,174,0.6634746922024624
0.3784,826.3088247734622,10,-0.382683432,0.9238795325112868,1,0,90,174,0.6634746922024624
0.3784,783.2492170895523,13,-0.321439465,0.9469301294951056,1,0,91,174,0.6634746922024624
0.3784,687.1156157971814,19,-0.258819045,0.965925826289068,1,0,92,174,0.6634746922024624
0.3784,774.1389987621197,10,-0.195090322,0.9807852804032304,1,0,93,174,0.6634746922024624
0.3784,769.5412677267457,21,-0.130526192,0.9914448613738104,1,0,94,174,0.6634746922024624
0.3784,758.0249724124214,21,-0.065403129,0.9978589232386036,1,0,95,174,0.6634746922024624
0.3784,672.1366511679897,8,0.0,1.0,1,0,0,181,0.8207934336525308
0.3784,623.1203364315946,1,0.065403129230143,0.9978589232386036,1,0,1,181,0.8207934336525308
0.3784,462.2495368591859,1,0.1305261922200515,0.9914448613738104,1,0,2,181,0.8207934336525308
0.3784,338.73466533441126,0,0.1950903220161282,0.9807852804032304,1,0,3,181,0.8207934336525308
0.3784,217.6208386276911,1,0.2588190451025207,0.9659258262890684,1,0,4,181,0.8207934336525308
0.3784,158.82307067985153,1,0.3214394653031616,0.9469301294951056,1,0,5,181,0.8207934336525308
0.3784,147.5419403919343,2,0.3826834323650898,0.9238795325112868,1,0,6,181,0.8207934336525308
0.3784,192.890216856835,2,0.4422886902190012,0.8968727415326884,1,0,7,181,0.8207934336525308
0.3784,174.60251280007068,2,0.4999999999999999,0.8660254037844387,1,0,8,181,0.8207934336525308
0.3784,242.2387789510092,2,0.5555702330196022,0.8314696123025452,1,0,9,181,0.8207934336525308
0.3784,219.93222534175084,1,0.6087614290087207,0.7933533402912352,1,0,10,181,0.8207934336525308
0.3784,163.97782592044916,1,0.6593458151000688,0.7518398074789774,1,0,11,181,0.8207934336525308
0.3784,178.75492556595475,1,0.7071067811865475,0.7071067811865476,1,0,12,181,0.8207934336525308
0.3784,178.51965107730777,1,0.7518398074789774,0.6593458151000688,1,0,13,181,0.8207934336525308
0.3784,161.88956845752185,1,0.7933533402912352,0.6087614290087207,1,0,14,181,0.8207934336525308
0.3784,135.36611616615716,0,0.8314696123025451,0.5555702330196024,1,0,15,181,0.8207934336525308
0.3784,149.20379171275107,3,0.8660254037844386,0.5000000000000001,1,0,16,181,0.8207934336525308
0.3784,195.80507939827484,0,0.8968727415326884,0.4422886902190012,1,0,17,181,0.8207934336525308
0.3784,206.3361517922421,5,0.9238795325112868,0.3826834323650898,1,0,18,181,0.8207934336525308
0.3784,264.9197881597998,2,0.9469301294951056,0.3214394653031617,1,0,19,181,0.8207934336525308
0.3784,256.2637862150472,2,0.9659258262890684,0.2588190451025207,1,0,20,181,0.8207934336525308
0.3784,275.8999780348156,4,0.9807852804032304,0.1950903220161283,1,0,21,181,0.8207934336525308
0.3784,302.6761959892566,8,0.9914448613738104,0.1305261922200517,1,0,22,181,0.8207934336525308
0.3784,314.37816865596704,2,0.9978589232386036,0.0654031292301432,1,0,23,181,0.8207934336525308
0.3784,336.84114827428766,4,1.0,6.123233995736766e-17,1,0,24,181,0.8207934336525308
0.3784,264.9549960330435,1,0.9978589232386036,-0.065403129,1,0,25,181,0.8207934336525308
0.3784,300.94926863201306,1,0.9914448613738104,-0.130526192,1,0,26,181,0.8207934336525308
0.3784,290.9082524688164,3,0.9807852804032304,-0.195090322,1,0,27,181,0.8207934336525308
0.3784,187.45606259093745,1,0.9659258262890684,-0.258819045,1,0,28,181,0.8207934336525308
0.3784,94.94386277940576,0,0.9469301294951056,-0.321439465,1,0,29,181,0.8207934336525308
0.3784,71.1065506481554,0,0.9238795325112868,-0.382683432,1,0,30,181,0.8207934336525308
0.3784,73.63950396303488,1,0.8968727415326884,-0.44228869,1,0,31,181,0.8207934336525308
0.9014,94.1682108552193,1,0.8660254037844387,-0.5,1,0,32,181,0.8207934336525308
0.9014,148.4829132981164,4,0.8314696123025451,-0.555570233,1,0,33,181,0.8207934336525308
0.9014,239.5781775050096,5,0.7933533402912352,-0.608761429,1,0,34,181,0.8207934336525308
0.9014,280.67503825067587,5,0.7518398074789774,-0.659345815,1,0,35,181,0.8207934336525308
0.9014,272.0751974499877,5,0.7071067811865476,-0.707106781,1,0,36,181,0.8207934336525308
0.9014,240.59661030038765,4,0.659345815100069,-0.751839807,1,0,37,181,0.8207934336525308
0.9014,264.32892171453074,2,0.6087614290087209,-0.79335334,1,0,38,181,0.8207934336525308
0.9014,275.5727895081958,6,0.5555702330196025,-0.831469612,1,0,39,181,0.8207934336525308
0.9014,345.90904702392174,5,0.4999999999999999,-0.866025404,1,0,40,181,0.8207934336525308
0.9014,374.79900180874495,5,0.4422886902190017,-0.896872742,1,0,41,181,0.8207934336525308
0.9014,296.16848612684873,7,0.3826834323650899,-0.923879533,1,0,42,181,0.8207934336525308
0.9014,325.0799795294189,11,0.3214394653031617,-0.946930129,1,0,43,181,0.8207934336525308
0.3784,651.7353732504934,17,0.258819045102521,-0.965925826,1,0,44,181,0.8207934336525308
0.3784,676.3627068784801,16,0.1950903220161281,-0.98078528,1,0,45,181,0.8207934336525308
0.3784,837.0782617903595,11,0.130526192220052,-0.991444861,1,0,46,181,0.8207934336525308
0.3784,940.896700779966,13,0.0654031292301431,-0.997858923,1,0,47,181,0.8207934336525308
0.3784,1052.0151020183682,14,1.2246467991473532e-16,-1.0,1,0,48,181,0.8207934336525308
0.3784,1203.1424290839016,22,-0.065403129,-0.997858923,1,0,49,181,0.8207934336525308
0.3784,1202.4108659686185,12,-0.130526192,-0.991444861,1,0,50,181,0.8207934336525308
0.3784,1076.8341704459756,9,-0.195090322,-0.98078528,1,0,51,181,0.8207934336525308
0.9014,847.3566721593852,7,-0.258819045,-0.965925826,1,0,52,181,0.8207934336525308
0.9014,804.7611546040066,13,-0.321439465,-0.946930129,1,0,53,181,0.8207934336525308
0.9014,796.6533559378661,10,-0.382683432,-0.923879533,1,0,54,181,0.8207934336525308
0.9014,711.3807010873247,7,-0.44228869,-0.896872742,1,0,55,181,0.8207934336525308
0.9014,790.051059665358,16,-0.5,-0.866025404,1,0,56,181,0.8207934336525308
0.9014,640.822886184744,11,-0.555570233,-0.831469612,1,0,57,181,0.8207934336525308
0.9014,660.4072924924064,16,-0.608761429,-0.79335334,1,0,58,181,0.8207934336525308
0.9014,920.5387259072564,12,-0.659345815,-0.751839807,1,0,59,181,0.8207934336525308
0.9014,881.6079682377991,13,-0.707106781,-0.707106781,1,0,60,181,0.8207934336525308
0.9014,726.1239829582744,10,-0.751839807,-0.659345815,1,0,61,181,0.8207934336525308
0.9014,658.9612468096669,13,-0.79335334,-0.608761429,1,0,62,181,0.8207934336525308
0.9014,637.7726871504423,16,-0.831469612,-0.555570233,1,0,63,181,0.8207934336525308
0.9014,738.3401300792507,9,-0.866025404,-0.5,1,0,64,181,0.8207934336525308
0.9014,665.1213062053694,11,-0.896872742,-0.44228869,1,0,65,181,0.8207934336525308
0.9014,552.2783047170365,2,-0.923879533,-0.382683432,1,0,66,181,0.8207934336525308
0.9014,570.0508085394321,11,-0.946930129,-0.321439465,1,0,67,181,0.8207934336525308
0.9014,562.600938978498,8,-0.965925826,-0.258819045,1,0,68,181,0.8207934336525308
0.9014,413.0287863777072,2,-0.98078528,-0.195090322,1,0,69,181,0.8207934336525308
0.9014,268.3854142576737,4,-0.991444861,-0.130526192,1,0,70,181,0.8207934336525308
0.9014,282.98978140351795,10,-0.997858923,-0.065403129,1,0,71,181,0.8207934336525308
0.9014,428.9607683715203,9,-1.0,-1.84e-16,1,0,72,181,0.8207934336525308
0.9014,484.16553835660136,7,-0.997858923,0.0654031292301423,1,0,73,181,0.8207934336525308
0.9014,468.79402617532617,5,-0.991444861,0.1305261922200512,1,0,74,181,0.8207934336525308
0.9014,509.2934561703416,8,-0.98078528,0.1950903220161283,1,0,75,181,0.8207934336525308
1.2064,416.26833746885,5,-0.965925826,0.2588190451025203,1,0,76,181,0.8207934336525308
1.2064,422.7983365484082,14,-0.946930129,0.3214394653031615,1,0,77,181,0.8207934336525308
1.2064,479.0583931667137,6,-0.923879533,0.3826834323650891,1,0,78,181,0.8207934336525308
1.2064,376.6155621697105,3,-0.896872742,0.442288690219001,1,0,79,181,0.8207934336525308
1.2064,325.8964181415578,7,-0.866025404,0.5000000000000001,1,0,80,181,0.8207934336525308
1.2064,402.5515496073766,8,-0.831469612,0.5555702330196018,1,0,81,181,0.8207934336525308
1.2064,398.9790840719472,2,-0.79335334,0.6087614290087199,1,0,82,181,0.8207934336525308
1.2064,261.5922789432199,6,-0.751839807,0.6593458151000691,1,0,83,181,0.8207934336525308
0.9014,310.2383115136736,5,-0.707106781,0.7071067811865474,1,0,84,181,0.8207934336525308
0.9014,483.3199573493887,8,-0.659345815,0.7518398074789775,1,0,85,181,0.8207934336525308
0.9014,523.4451319824058,3,-0.608761429,0.7933533402912349,1,0,86,181,0.8207934336525308
0.9014,534.4146687696732,14,-0.555570233,0.8314696123025448,1,0,87,181,0.8207934336525308
0.3784,879.650980609315,20,-0.5,0.8660254037844384,1,0,88,181,0.8207934336525308
0.3784,902.5559991532544,3,-0.44228869,0.8968727415326883,1,0,89,181,0.8207934336525308
0.3784,957.4897458755856,17,-0.382683432,0.9238795325112868,1,0,90,181,0.8207934336525308
0.3784,1019.5298501238868,7,-0.321439465,0.9469301294951056,1,0,91,181,0.8207934336525308
0.3784,929.2386101222206,10,-0.258819045,0.965925826289068,1,0,92,181,0.8207934336525308
0.3784,911.258214047716,13,-0.195090322,0.9807852804032304,1,0,93,181,0.8207934336525308
0.3784,861.940882458797,14,-0.130526192,0.9914448613738104,1,0,94,181,0.8207934336525308
0.3784,813.3194170193524,7,-0.065403129,0.9978589232386036,1,0,95,181,0.8207934336525308
0.3784,498.9397868870109,8,0.0,1.0,2,0,0,224,0.6730506155950753
0.3784,594.7490792605636,8,0.065403129230143,0.9978589232386036,2,0,1,224,0.6730506155950753
0.3784,483.367940300373,3,0.1305261922200515,0.9914448613738104,2,0,2,224,0.6730506155950753
0.3784,494.3408982246172,8,0.1950903220161282,0.9807852804032304,2,0,3,224,0.6730506155950753
0.3784,475.4920357244052,2,0.2588190451025207,0.9659258262890684,2,0,4,224,0.6730506155950753
0.3784,445.6432894119724,4,0.3214394653031616,0.9469301294951056,2,0,5,224,0.6730506155950753
0.3784,421.8754678881097,2,0.3826834323650898,0.9238795325112868,2,0,6,224,0.6730506155950753
0.3784,330.8084493375637,1,0.4422886902190012,0.8968727415326884,2,0,7,224,0.6730506155950753
0.3784,217.7398747493804,1,0.4999999999999999,0.8660254037844387,2,0,8,224,0.6730506155950753
0.3784,173.31445997589188,0,0.5555702330196022,0.8314696123025452,2,0,9,224,0.6730506155950753
0.3784,178.44404436408902,3,0.6087614290087207,0.7933533402912352,2,0,10,224,0.6730506155950753
0.3784,199.35672864903265,1,0.6593458151000688,0.7518398074789774,2,0,11,224,0.6730506155950753
0.3784,177.75545666667145,0,0.7071067811865475,0.7071067811865476,2,0,12,224,0.6730506155950753
0.3784,136.78047592768962,3,0.7518398074789774,0.6593458151000688,2,0,13,224,0.6730506155950753
0.3784,204.266578605384,3,0.7933533402912352,0.6087614290087207,2,0,14,224,0.6730506155950753
0.3784,235.476252077578,2,0.8314696123025451,0.5555702330196024,2,0,15,224,0.6730506155950753
0.3784,274.29199159021385,2,0.8660254037844386,0.5000000000000001,2,0,16,224,0.6730506155950753
0.3784,240.3869060761848,2,0.8968727415326884,0.4422886902190012,2,0,17,224,0.6730506155950753
0.3784,256.3254530922426,1,0.9238795325112868,0.3826834323650898,2,0,18,224,0.6730506155950753
0.3784,265.6689110141899,1,0.9469301294951056,0.3214394653031617,2,0,19,224,0.6730506155950753
0.3784,242.49821422829544,1,0.9659258262890684,0.2588190451025207,2,0,20,224,0.6730506155950753
0.3784,269.9183818167944,3,0.9807852804032304,0.1950903220161283,2,0,21,224,0.6730506155950753
0.3784,317.2030589140394,0,0.9914448613738104,0.1305261922200517,2,0,22,224,0.6730506155950753
0.3784,261.3857514660267,2,0.9978589232386036,0.0654031292301432,2,0,23,224,0.6730506155950753
0.3784,258.82385316121133,4,1.0,6.123233995736766e-17,2,0,24,224,0.6730506155950753
0.3784,233.36099026636515,1,0.9978589232386036,-0.065403129,2,0,25,224,0.6730506155950753
0.3784,256.9137348669699,3,0.9914448613738104,-0.130526192,2,0,26,224,0.6730506155950753
0.3784,269.00800408649354,4,0.9807852804032304,-0.195090322,2,0,27,224,0.6730506155950753
0.3784,232.3530722547086,2,0.9659258262890684,-0.258819045,2,0,28,224,0.6730506155950753
0.3784,159.34930424775442,0,0.9469301294951056,-0.321439465,2,0,29,224,0.6730506155950753
0.3784,130.81993458133542,5,0.9238795325112868,-0.382683432,2,0,30,224,0.6730506155950753
0.3784,137.19860151647487,1,0.8968727415326884,-0.44228869,2,0,31,224,0.6730506155950753
0.9014,132.58940554630578,0,0.8660254037844387,-0.5,2,0,32,224,0.6730506155950753
0.9014,89.83162781058574,2,0.8314696123025451,-0.555570233,2,0,33,224,0.6730506155950753
0.9014,115.17778024689996,1,0.7933533402912352,-0.608761429,2,0,34,224,0.6730506155950753
0.9014,190.8038125123707,5,0.7518398074789774,-0.659345815,2,0,35,224,0.6730506155950753
0.9014,296.3781315635904,5,0.7071067811865476,-0.707106781,2,0,36,224,0.6730506155950753
0.9014,318.68499887374594,11,0.659345815100069,-0.751839807,2,0,37,224,0.6730506155950753
0.9014,433.6630960521185,9,0.6087614290087209,-0.79335334,2,0,38,224,0.6730506155950753
0.9014,436.5860302523354,12,0.5555702330196025,-0.831469612,2,0,39,224,0.6730506155950753
0.9014,468.95055568398186,6,0.4999999999999999,-0.866025404,2,0,40,224,0.6730506155950753
0.9014,524.6099152771395,11,0.4422886902190017,-0.896872742,2,0,41,224,0.6730506155950753
0.9014,619.7624415021487,11,0.3826834323650899,-0.923879533,2,0,42,224,0.6730506155950753
0.9014,643.213495454733,8,0.3214394653031617,-0.946930129,2,0,43,224,0.6730506155950753
0.3784,767.6095398037407,14,0.258819045102521,-0.965925826,2,0,44,224,0.6730506155950753
0.3784,797.2485856322376,11,0.1950903220161281,-0.98078528,2,0,45,224,0.6730506155950753
0.3784,792.7527895601345,11,0.130526192220052,-0.991444861,2,0,46,224,0.6730506155950753
0.3784,748.1608421763124,12,0.0654031292301431,-0.997858923,2,0,47,224,0.6730506155950753
0.3784,833.9228189448087,8,1.2246467991473532e-16,-1.0,2,0,48,224,0.6730506155950753
0.3784,999.1702852444354,16,-0.065403129,-0.997858923,2,0,49,224,0.6730506155950753
0.3784,1066.1697208124824,12,-0.130526192,-0.991444861,2,0,50,224,0.6730506155950753
0.3784,940.2360001702302,11,-0.195090322,-0.98078528,2,0,51,224,0.6730506155950753
0.9014,812.6636449137145,14,-0.258819045,-0.965925826,2,0,52,224,0.6730506155950753
0.9014,863.1408185463279,16,-0.321439465,-0.946930129,2,0,53,224,0.6730506155950753
0.9014,879.3395493999813,13,-0.382683432,-0.923879533,2,0,54,224,0.6730506155950753
0.9014,905.7338642008724,12,-0.44228869,-0.896872742,2,0,55,224,0.6730506155950753
0.9014,899.9329830132406,12,-0.5,-0.866025404,2,0,56,224,0.6730506155950753
0.9014,890.7291578842628,14,-0.555570233,-0.831469612,2,0,57,224,0.6730506155950753
0.9014,858.0713526399522,11,-0.608761429,-0.79335334,2,0,58,224,0.6730506155950753
0.9014,880.4077672032593,12,-0.659345815,-0.751839807,2,0,59,224,0.6730506155950753
0.9014,981.049882266611,15,-0.707106781,-0.707106781,2,0,60,224,0.6730506155950753
0.9014,937.2728663286762,17,-0.751839807,-0.659345815,2,0,61,224,0.6730506155950753
0.9014,842.429791910978,9,-0.79335334,-0.608761429,2,0,62,224,0.6730506155950753
0.9014,786.7006695464258,11,-0.831469612,-0.555570233,2,0,63,224,0.6730506155950753
0.9014,852.5493243320288,19,-0.866025404,-0.5,2,0,64,224,0.6730506155950753
0.9014,854.8945659530134,12,-0.896872742,-0.44228869,2,0,65,224,0.6730506155950753
0.9014,833.1274815738724,14,-0.923879533,-0.382683432,2,0,66,224,0.6730506155950753
0.9014,737.5528735594128,20,-0.946930129,-0.321439465,2,0,67,224,0.6730506155950753
0.9014,666.8752274897965,5,-0.965925826,-0.258819045,2,0,68,224,0.6730506155950753
0.9014,590.1255634918643,18,-0.98078528,-0.195090322,2,0,69,224,0.6730506155950753
0.9014,652.8971517703171,16,-0.991444861,-0.130526192,2,0,70,224,0.6730506155950753
0.9014,548.4341333929453,4,-0.997858923,-0.065403129,2,0,71,224,0.6730506155950753
0.9014,535.2279430677407,9,-1.0,-1.84e-16,2,0,72,224,0.6730506155950753
0.9014,665.5106497503037,9,-0.997858923,0.0654031292301423,2,0,73,224,0.6730506155950753
0.9014,633.0267466991515,12,-0.991444861,0.1305261922200512,2,0,74,224,0.6730506155950753
0.9014,546.6887485073416,15,-0.98078528,0.1950903220161283,2,0,75,224,0.6730506155950753
