price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,535.3296225785436,7,-0.965925826,-0.258819045,1,0,68,293,0.4131326949384405
0.9014,619.1685366771057,8,-0.98078528,-0.195090322,1,0,69,293,0.4131326949384405
0.9014,545.6902727197146,6,-0.991444861,-0.130526192,1,0,70,293,0.4131326949384405
0.9014,520.1907675067988,7,-0.997858923,-0.065403129,1,0,71,293,0.4131326949384405
0.9014,420.5151383484527,4,-1.0,-1.84e-16,1,0,72,293,0.4131326949384405
0.9014,292.5927068061944,6,-0.997858923,0.0654031292301423,1,0,73,293,0.4131326949384405
0.9014,381.81168639991154,11,-0.991444861,0.1305261922200512,1,0,74,293,0.4131326949384405
0.9014,491.5066126551831,6,-0.98078528,0.1950903220161283,1,0,75,293,0.4131326949384405
1.2064,522.4618936218716,6,-0.965925826,0.2588190451025203,1,0,76,293,0.4131326949384405
1.2064,502.7481945715196,6,-0.946930129,0.3214394653031615,1,0,77,293,0.4131326949384405
1.2064,582.958873344523,8,-0.923879533,0.3826834323650891,1,0,78,293,0.4131326949384405
1.2064,456.162048595616,7,-0.896872742,0.442288690219001,1,0,79,293,0.4131326949384405
1.2064,500.556692426573,10,-0.866025404,0.5000000000000001,1,0,80,293,0.4131326949384405
1.2064,500.6737138806593,11,-0.831469612,0.5555702330196018,1,0,81,293,0.4131326949384405
1.2064,616.5069913655211,12,-0.79335334,0.6087614290087199,1,0,82,293,0.4131326949384405
1.2064,681.5074391554394,17,-0.751839807,0.6593458151000691,1,0,83,293,0.4131326949384405
0.9014,654.7185431894939,3,-0.707106781,0.7071067811865474,1,0,84,293,0.4131326949384405
0.9014,580.524854574682,2,-0.659345815,0.7518398074789775,1,0,85,293,0.4131326949384405
0.9014,470.4210516252421,3,-0.608761429,0.7933533402912349,1,0,86,293,0.4131326949384405
0.9014,429.18648653728974,9,-0.555570233,0.8314696123025448,1,0,87,293,0.4131326949384405
0.3784,657.0478914743701,12,-0.5,0.8660254037844384,1,0,88,293,0.4131326949384405
0.3784,686.145502758024,6,-0.44228869,0.8968727415326883,1,0,89,293,0.4131326949384405
0.3784,595.2074375028764,7,-0.382683432,0.9238795325112868,1,0,90,293,0.4131326949384405
0.3784,525.2287247996006,8,-0.321439465,0.9469301294951056,1,0,91,293,0.4131326949384405
0.3784,456.5489951853455,6,-0.258819045,0.965925826289068,1,0,92,293,0.4131326949384405
0.3784,363.9636291905807,7,-0.195090322,0.9807852804032304,1,0,93,293,0.4131326949384405
0.3784,466.3688562140944,7,-0.130526192,0.9914448613738104,1,0,94,293,0.4131326949384405
0.3784,510.4664426415959,5,-0.065403129,0.9978589232386036,1,0,95,293,0.4131326949384405
0.3784,377.3481689856452,5,0.0,1.0,5,1,0,304,0.5157318741450069
0.3784,328.1522809159856,5,0.065403129230143,0.9978589232386036,5,1,1,304,0.5157318741450069
0.3784,333.37091066643825,7,0.1305261922200515,0.9914448613738104,5,1,2,304,0.5157318741450069
0.3784,345.8984449240973,2,0.1950903220161282,0.9807852804032304,5,1,3,304,0.5157318741450069
0.3784,349.95096262194977,2,0.2588190451025207,0.9659258262890684,5,1,4,304,0.5157318741450069
0.3784,321.6125850534612,2,0.3214394653031616,0.9469301294951056,5,1,5,304,0.5157318741450069
0.3784,286.83153267656496,2,0.3826834323650898,0.9238795325112868,5,1,6,304,0.5157318741450069
0.3784,255.77212587367995,2,0.4422886902190012,0.8968727415326884,5,1,7,304,0.5157318741450069
0.3784,215.3350433457712,1,0.4999999999999999,0.8660254037844387,5,1,8,304,0.5157318741450069
0.3784,117.11506757610532,2,0.5555702330196022,0.8314696123025452,5,1,9,304,0.5157318741450069
0.3784,137.61290713841314,2,0.6087614290087207,0.7933533402912352,5,1,10,304,0.5157318741450069
0.3784,187.22813318984856,4,0.6593458151000688,0.7518398074789774,5,1,11,304,0.5157318741450069
0.3784,226.7936192073776,1,0.7071067811865475,0.7071067811865476,5,1,12,304,0.5157318741450069
0.3784,260.6732993607835,2,0.7518398074789774,0.6593458151000688,5,1,13,304,0.5157318741450069
0.3784,251.589189222574,0,0.7933533402912352,0.6087614290087207,5,1,14,304,0.5157318741450069
0.3784,181.20058132377773,0,0.8314696123025451,0.5555702330196024,5,1,15,304,0.5157318741450069
0.3784,189.1400658293198,1,0.8660254037844386,0.5000000000000001,5,1,16,304,0.5157318741450069
0.3784,194.3878292340216,1,0.8968727415326884,0.4422886902190012,5,1,17,304,0.5157318741450069
0.3784,144.6147409418215,4,0.9238795325112868,0.3826834323650898,5,1,18,304,0.5157318741450069
0.3784,166.55212001655627,2,0.9469301294951056,0.3214394653031617,5,1,19,304,0.5157318741450069
0.3784,168.83186701257918,0,0.9659258262890684,0.2588190451025207,5,1,20,304,0.5157318741450069
0.3784,196.4536939256181,1,0.9807852804032304,0.1950903220161283,5,1,21,304,0.5157318741450069
0.3784,202.93231161865788,1,0.9914448613738104,0.1305261922200517,5,1,22,304,0.5157318741450069
0.3784,143.91424449475457,0,0.9978589232386036,0.0654031292301432,5,1,23,304,0.5157318741450069
0.3784,96.2046209544095,1,1.0,6.123233995736766e-17,5,1,24,304,0.5157318741450069
0.3784,98.97325890102825,0,0.9978589232386036,-0.065403129,5,1,25,304,0.5157318741450069
0.3784,125.41931021881032,5,0.9914448613738104,-0.130526192,5,1,26,304,0.5157318741450069
0.3784,177.5625732636344,3,0.9807852804032304,-0.195090322,5,1,27,304,0.5157318741450069
0.3784,177.15458747034074,2,0.9659258262890684,-0.258819045,5,1,28,304,0.5157318741450069
0.3784,184.5882434355386,4,0.9469301294951056,-0.321439465,5,1,29,304,0.5157318741450069
0.3784,269.0656754680339,3,0.9238795325112868,-0.382683432,5,1,30,304,0.5157318741450069
0.3784,257.87761516892107,2,0.8968727415326884,-0.44228869,5,1,31,304,0.5157318741450069
0.9014,192.99984817006288,5,0.8660254037844387,-0.5,5,1,32,304,0.5157318741450069
0.9014,180.1475074349485,7,0.8314696123025451,-0.555570233,5,1,33,304,0.5157318741450069
0.9014,169.69271015607757,2,0.7933533402912352,-0.608761429,5,1,34,304,0.5157318741450069
0.9014,198.64643974725828,4,0.7518398074789774,-0.659345815,5,1,35,304,0.5157318741450069
0.9014,224.5428860108088,0,0.7071067811865476,-0.707106781,5,1,36,304,0.5157318741450069
0.9014,209.9915586384332,6,0.659345815100069,-0.751839807,5,1,37,304,0.5157318741450069
0.9014,321.57224467214235,6,0.6087614290087209,-0.79335334,5,1,38,304,0.5157318741450069
0.9014,416.6801609033637,5,0.5555702330196025,-0.831469612,5,1,39,304,0.5157318741450069
0.9014,485.5868539403586,9,0.4999999999999999,-0.866025404,5,1,40,304,0.5157318741450069
0.9014,513.6199008898082,19,0.4422886902190017,-0.896872742,5,1,41,304,0.5157318741450069
0.9014,661.084284996325,10,0.3826834323650899,-0.923879533,5,1,42,304,0.5157318741450069
0.9014,747.3070185148763,10,0.3214394653031617,-0.946930129,5,1,43,304,0.5157318741450069
0.3784,760.6392706490116,18,0.258819045102521,-0.965925826,5,1,44,304,0.5157318741450069
0.3784,743.1676268015849,14,0.1950903220161281,-0.98078528,5,1,45,304,0.5157318741450069
0.3784,647.5238356842718,8,0.130526192220052,-0.991444861,5,1,46,304,0.5157318741450069
0.3784,664.1056421670269,13,0.0654031292301431,-0.997858923,5,1,47,304,0.5157318741450069
0.3784,738.9707292437433,9,1.2246467991473532e-16,-1.0,5,1,48,304,0.5157318741450069
0.3784,575.5339992608036,13,-0.065403129,-0.997858923,5,1,49,304,0.5157318741450069
0.3784,427.0013908622869,7,-0.130526192,-0.991444861,5,1,50,304,0.5157318741450069
0.3784,492.5124656703985,10,-0.195090322,-0.98078528,5,1,51,304,0.5157318741450069
0.9014,516.7087926120704,11,-0.258819045,-0.965925826,5,1,52,304,0.5157318741450069
0.9014,691.9459372783504,10,-0.321439465,-0.946930129,5,1,53,304,0.5157318741450069
0.9014,606.1815665066883,11,-0.382683432,-0.923879533,5,1,54,304,0.5157318741450069
0.9014,749.4267879556176,7,-0.44228869,-0.896872742,5,1,55,304,0.5157318741450069
0.9014,766.0815675557515,11,-0.5,-0.866025404,5,1,56,304,0.5157318741450069
0.9014,582.4634953362305,11,-0.555570233,-0.831469612,5,1,57,304,0.5157318741450069
0.9014,565.9575542413314,10,-0.608761429,-0.79335334,5,1,58,304,0.5157318741450069
0.9014,467.0487394278624,11,-0.659345815,-0.751839807,5,1,59,304,0.5157318741450069
0.9014,697.8093813574786,10,-0.707106781,-0.707106781,5,1,60,304,0.5157318741450069
0.9014,802.6211747547816,12,-0.751839807,-0.659345815,5,1,61,304,0.5157318741450069
0.9014,658.2873391311593,5,-0.79335334,-0.608761429,5,1,62,304,0.5157318741450069
0.9014,410.79908375719486,11,-0.831469612,-0.555570233,5,1,63,304,0.5157318741450069
0.9014,509.61855585963815,9,-0.866025404,-0.5,5,1,64,304,0.5157318741450069
0.9014,535.6508311431929,8,-0.896872742,-0.44228869,5,1,65,304,0.5157318741450069
0.9014,595.0212085317316,11,-0.923879533,-0.382683432,5,1,66,304,0.5157318741450069
0.9014,539.9423234875273,6,-0.946930129,-0.321439465,5,1,67,304,0.5157318741450069
0.9014,406.3944122127717,4,-0.965925826,-0.258819045,5,1,68,304,0.5157318741450069
0.9014,374.7325585259382,11,-0.98078528,-0.195090322,5,1,69,304,0.5157318741450069
0.9014,467.3997262926805,9,-0.991444861,-0.130526192,5,1,70,304,0.5157318741450069
0.9014,510.2601325442222,6,-0.997858923,-0.065403129,5,1,71,304,0.5157318741450069
0.9014,595.3979355227104,10,-1.0,-1.84e-16,5,1,72,304,0.5157318741450069
0.9014,679.7250922351604,8,-0.997858923,0.0654031292301423,5,1,73,304,0.5157318741450069
0.9014,553.7049106978543,4,-0.991444861,0.1305261922200512,5,1,74,304,0.5157318741450069
0.9014,589.6561974629692,7,-0.98078528,0.1950903220161283,5,1,75,304,0.5157318741450069
1.2064,633.5655513574056,13,-0.965925826,0.2588190451025203,5,1,76,304,0.5157318741450069
1.2064,660.584428311415,15,-0.946930129,0.3214394653031615,5,1,77,304,0.5157318741450069
1.2064,688.3355909539423,2,-0.923879533,0.3826834323650891,5,1,78,304,0.5157318741450069
1.2064,507.2242687546288,6,-0.896872742,0.442288690219001,5,1,79,304,0.5157318741450069
1.2064,455.8423680593359,10,-0.866025404,0.5000000000000001,5,1,80,304,0.5157318741450069
1.2064,548.3638377044629,17,-0.831469612,0.5555702330196018,5,1,81,304,0.5157318741450069
1.2064,545.7830834491498,7,-0.79335334,0.6087614290087199,5,1,82,304,0.5157318741450069
1.2064,628.0379397370308,8,-0.751839807,0.6593458151000691,5,1,83,304,0.5157318741450069
0.9014,577.3576883743419,6,-0.707106781,0.7071067811865474,5,1,84,304,0.5157318741450069
0.9014,447.06777688500745,8,-0.659345815,0.7518398074789775,5,1,85,304,0.5157318741450069
0.9014,467.8411067655424,8,-0.608761429,0.7933533402912349,5,1,86,304,0.5157318741450069
0.9014,543.2313100050841,10,-0.555570233,0.8314696123025448,5,1,87,304,0.5157318741450069
0.3784,566.5682269703392,7,-0.5,0.8660254037844384,5,1,88,304,0.5157318741450069
0.3784,584.7323247804804,15,-0.44228869,0.8968727415326883,5,1,89,304,0.5157318741450069
0.3784,560.2368372390679,9,-0.382683432,0.9238795325112868,5,1,90,304,0.5157318741450069
0.3784,615.189685205291,10,-0.321439465,0.9469301294951056,5,1,91,304,0.5157318741450069
0.3784,547.2709418866842,5,-0.258819045,0.965925826289068,5,1,92,304,0.5157318741450069
0.3784,485.9890577144917,11,-0.195090322,0.9807852804032304,5,1,93,304,0.5157318741450069
0.3784,423.5922175415381,8,-0.130526192,0.9914448613738104,5,1,94,304,0.5157318741450069
0.3784,460.0728874174313,8,-0.065403129,0.9978589232386036,5,1,95,304,0.5157318741450069
0.3784,423.4748491559492,7,0.0,1.0,6,1,0,305,0.4897400820793434
0.3784,404.7357102494457,4,0.065403129230143,0.9978589232386036,6,1,1,305,0.4897400820793434
0.3784,431.9784303439114,9,0.1305261922200515,0.9914448613738104,6,1,2,305,0.4897400820793434
0.3784,365.0592495083194,2,0.1950903220161282,0.9807852804032304,6,1,3,305,0.4897400820793434
0.3784,301.37905488811066,2,0.2588190451025207,0.9659258262890684,6,1,4,305,0.4897400820793434
0.3784,294.4263194249012,5,0.3214394653031616,0.9469301294951056,6,1,5,305,0.4897400820793434
0.3784,287.2364260794287,2,0.3826834323650898,0.9238795325112868,6,1,6,305,0.4897400820793434
0.3784,316.6346142970266,4,0.4422886902190012,0.8968727415326884,6,1,7,305,0.4897400820793434
0.3784,224.32469478467723,2,0.4999999999999999,0.8660254037844387,6,1,8,305,0.4897400820793434
0.3784,205.18649099891937,2,0.5555702330196022,0.8314696123025452,6,1,9,305,0.4897400820793434
0.3784,180.6671106347954,1,0.6087614290087207,0.7933533402912352,6,1,10,305,0.4897400820793434
0.3784,184.10515693275784,6,0.6593458151000688,0.7518398074789774,6,1,11,305,0.4897400820793434
0.3784,200.80799522463303,0,0.7071067811865475,0.7071067811865476,6,1,12,305,0.4897400820793434
0.3784,184.00610236978017,0,0.7518398074789774,0.6593458151000688,6,1,13,305,0.4897400820793434
0.3784,207.80319820430475,1,0.7933533402912352,0.6087614290087207,6,1,14,305,0.4897400820793434
0.3784,199.04045923565096,1,0.8314696123025451,0.5555702330196024,6,1,15,305,0.4897400820793434
0.3784,144.92737307740356,0,0.8660254037844386,0.5000000000000001,6,1,16,305,0.4897400820793434
0.3784,144.28190755384614,1,0.8968727415326884,0.4422886902190012,6,1,17,305,0.4897400820793434
0.3784,166.97232502924686,2,0.9238795325112868,0.3826834323650898,6,1,18,305,0.4897400820793434
0.3784,267.7152538091143,4,0.9469301294951056,0.3214394653031617,6,1,19,305,0.4897400820793434
0.3784,293.23245573944763,2,0.9659258262890684,0.2588190451025207,6,1,20,305,0.4897400820793434
0.3784,251.48668979611696,2,0.9807852804032304,0.1950903220161283,6,1,21,305,0.4897400820793434
0.3784,218.19779745839287,2,0.9914448613738104,0.1305261922200517,6,1,22,305,0.4897400820793434
0.3784,215.6775524759101,1,0.9978589232386036,0.0654031292301432,6,1,23,305,0.4897400820793434
0.3784,255.1299455836304,5,1.0,6.123233995736766e-17,6,1,24,305,0.4897400820793434
0.3784,214.84856805962923,0,0.9978589232386036,-0.065403129,6,1,25,305,0.4897400820793434
0.3784,241.45404929425567,2,0.9914448613738104,-0.130526192,6,1,26,305,0.4897400820793434
0.3784,242.2375864082828,0,0.9807852804032304,-0.195090322,6,1,27,305,0.4897400820793434
0.3784,227.7796426460871,5,0.9659258262890684,-0.258819045,6,1,28,305,0.4897400820793434
0.3784,253.85206256085144,9,0.9469301294951056,-0.321439465,6,1,29,305,0.4897400820793434
0.3784,361.0782947641403,4,0.9238795325112868,-0.382683432,6,1,30,305,0.4897400820793434
0.3784,316.17163766224826,2,0.8968727415326884,-0.44228869,6,1,31,305,0.4897400820793434
0.9014,301.3409906659292,4,0.8660254037844387,-0.5,6,1,32,305,0.4897400820793434
0.9014,260.58166263965563,5,0.8314696123025451,-0.555570233,6,1,33,305,0.4897400820793434
0.9014,315.36413848250845,4,0.7933533402912352,-0.608761429,6,1,34,305,0.4897400820793434
0.9014,250.38468366313816,1,0.7518398074789774,-0.659345815,6,1,35,305,0.4897400820793434
0.9014,209.8686381687238,3,0.7071067811865476,-0.707106781,6,1,36,305,0.4897400820793434
0.9014,198.75084806973143,2,0.659345815100069,-0.751839807,6,1,37,305,0.4897400820793434
0.9014,166.45207915399314,4,0.6087614290087209,-0.79335334,6,1,38,305,0.4897400820793434
0.9014,143.63716661415097,0,0.5555702330196025,-0.831469612,6,1,39,305,0.4897400820793434
0.9014,129.09391765219726,3,0.4999999999999999,-0.866025404,6,1,40,305,0.4897400820793434
0.9014,237.6280125129908,7,0.4422886902190017,-0.896872742,6,1,41,305,0.4897400820793434
0.9014,311.3929226010654,7,0.3826834323650899,-0.923879533,6,1,42,305,0.4897400820793434
0.9014,438.76412856117344,8,0.3214394653031617,-0.946930129,6,1,43,305,0.4897400820793434
0.3784,530.5472702452821,11,0.258819045102521,-0.965925826,6,1,44,305,0.4897400820793434
0.3784,593.214642288912,3,0.1950903220161281,-0.98078528,6,1,45,305,0.4897400820793434
0.3784,636.3249093576261,9,0.130526192220052,-0.991444861,6,1,46,305,0.4897400820793434
0.3784,609.0107338740731,12,0.0654031292301431,-0.997858923,6,1,47,305,0.4897400820793434
0.3784,586.1935661319761,7,1.2246467991473532e-16,-1.0,6,1,48,305,0.4897400820793434
0.3784,638.6238267476145,13,-0.065403129,-0.997858923,6,1,49,305,0.4897400820793434
0.3784,611.634694925667,12,-0.130526192,-0.991444861,6,1,50,305,0.4897400820793434
0.3784,530.4734444377309,10,-0.195090322,-0.98078528,6,1,51,305,0.4897400820793434
0.9014,515.4192390688459,8,-0.258819045,-0.965925826,6,1,52,305,0.4897400820793434
0.9014,580.2650634525595,14,-0.321439465,-0.946930129,6,1,53,305,0.4897400820793434
0.9014,664.2749833200196,10,-0.382683432,-0.923879533,6,1,54,305,0.4897400820793434
0.9014,658.8651545103628,5,-0.44228869,-0.896872742,6,1,55,305,0.4897400820793434
0.9014,609.7467723803169,5,-0.5,-0.866025404,6,1,56,305,0.4897400820793434
0.9014,649.5564488561494,10,-0.555570233,-0.831469612,6,1,57,305,0.4897400820793434
0.9014,721.8273238216709,12,-0.608761429,-0.79335334,6,1,58,305,0.4897400820793434
0.9014,620.1844248494124,6,-0.659345815,-0.751839807,6,1,59,305,0.4897400820793434
0.9014,535.4180544372364,9,-0.707106781,-0.707106781,6,1,60,305,0.4897400820793434
0.9014,481.5790919931166,19,-0.751839807,-0.659345815,6,1,61,305,0.4897400820793434
0.9014,670.9217005029727,11,-0.79335334,-0.608761429,6,1,62,305,0.4897400820793434
0.9014,676.1072488423815,12,-0.831469612,-0.555570233,6,1,63,305,0.4897400820793434
0.9014,524.8349376191702,14,-0.866025404,-0.5,6,1,64,305,0.4897400820793434
0.9014,574.0091502781886,17,-0.896872742,-0.44228869,6,1,65,305,0.4897400820793434
0.9014,732.0594943273999,5,-0.923879533,-0.382683432,6,1,66,305,0.4897400820793434
0.9014,532.0357071435517,13,-0.946930129,-0.321439465,6,1,67,305,0.4897400820793434
0.9014,498.4670579381405,13,-0.965925826,-0.258819045,6,1,68,305,0.4897400820793434
0.9014,484.48818965063134,9,-0.98078528,-0.195090322,6,1,69,305,0.4897400820793434
0.9014,581.7785201139602,9,-0.991444861,-0.130526192,6,1,70,305,0.4897400820793434
0.9014,513.6032974207897,5,-0.997858923,-0.065403129,6,1,71,305,0.4897400820793434
0.9014,501.72673135029527,13,-1.0,-1.84e-16,6,1,72,305,0.4897400820793434
0.9014,519.2570373791887,10,-0.997858923,0.0654031292301423,6,1,73,305,0.4897400820793434
0.9014,643.0940541177941,11,-0.991444861,0.1305261922200512,6,1,74,305,0.4897400820793434
0.9014,560.9552578145373,7,-0.98078528,0.1950903220161283,6,1,75,305,0.4897400820793434
1.2064,534.6571468076339,6,-0.965925826,0.2588190451025203,6,1,76,305,0.4897400820793434
1.2064,547.0330092567531,13,-0.946930129,0.3214394653031615,6,1,77,305,0.4897400820793434
1.2064,615.362151346067,9,-0.923879533,0.3826834323650891,6,1,78,305,0.4897400820793434
1.2064,672.1753490773312,5,-0.896872742,0.442288690219001,6,1,79,305,0.4897400820793434
1.2064,588.6671459067975,9,-0.866025404,0.5000000000000001,6,1,80,305,0.4897400820793434
1.2064,480.6160514684289,8,-0.831469612,0.5555702330196018,6,1,81,305,0.4897400820793434
1.2064,528.7198187806039,9,-0.79335334,0.6087614290087199,6,1,82,305,0.4897400820793434
1.2064,632.2046099104521,4,-0.751839807,0.6593458151000691,6,1,83,305,0.4897400820793434
0.9014,583.0700035470852,12,-0.707106781,0.7071067811865474,6,1,84,305,0.4897400820793434
0.9014,596.1574013885152,12,-0.659345815,0.7518398074789775,6,1,85,305,0.4897400820793434
0.9014,647.867491127653,9,-0.608761429,0.7933533402912349,6,1,86,305,0.4897400820793434
0.9014,701.7632040410276,8,-0.555570233,0.8314696123025448,6,1,87,305,0.4897400820793434
0.3784,670.4660866361465,7,-0.5,0.8660254037844384,6,1,88,305,0.4897400820793434
0.3784,706.7437933237982,4,-0.44228869,0.8968727415326883,6,1,89,305,0.4897400820793434
0.3784,676.8902868755522,12,-0.382683432,0.9238795325112868,6,1,90,305,0.4897400820793434
0.3784,652.5620230545369,7,-0.321439465,0.9469301294951056,6,1,91,305,0.4897400820793434
0.3784,460.9493674809908,11,-0.258819045,0.965925826289068,6,1,92,305,0.4897400820793434
0.3784,481.6931525856714,9,-0.195090322,0.9807852804032304,6,1,93,305,0.4897400820793434
0.3784,455.5896793813968,5,-0.130526192,0.9914448613738104,6,1,94,305,0.4897400820793434
