price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
1.2064,3.979039320256561e-13,0,-0.965925826,0.2588190451025203,1,0,76,41,0.0013679890560875
1.2064,3.979039320256561e-13,0,-0.946930129,0.3214394653031615,1,0,77,41,0.0013679890560875
1.2064,3.979039320256561e-13,0,-0.923879533,0.3826834323650891,1,0,78,41,0.0013679890560875
1.2064,3.979039320256561e-13,0,-0.896872742,0.442288690219001,1,0,79,41,0.0013679890560875
1.2064,3.979039320256561e-13,0,-0.866025404,0.5000000000000001,1,0,80,41,0.0013679890560875
1.2064,3.979039320256561e-13,0,-0.831469612,0.5555702330196018,1,0,81,41,0.0013679890560875
1.2064,3.979039320256561e-13,0,-0.79335334,0.6087614290087199,1,0,82,41,0.0013679890560875
1.2064,0.4353107789146386,1,-0.751839807,0.6593458151000691,1,0,83,41,0.0013679890560875
0.9014,31.68352450132781,2,-0.707106781,0.7071067811865474,1,0,84,41,0.0013679890560875
0.9014,47.64362961282839,0,-0.659345815,0.7518398074789775,1,0,85,41,0.0013679890560875
0.9014,30.98913483930923,0,-0.608761429,0.7933533402912349,1,0,86,41,0.0013679890560875
0.9014,30.98913483930923,0,-0.555570233,0.8314696123025448,1,0,87,41,0.0013679890560875
0.3784,30.98913483930923,0,-0.5,0.8660254037844384,1,0,88,41,0.0013679890560875
0.3784,51.7190873996355,1,-0.44228869,0.8968727415326883,1,0,89,41,0.0013679890560875
0.3784,39.55104318936917,0,-0.382683432,0.9238795325112868,1,0,90,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,-0.321439465,0.9469301294951056,1,0,91,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,-0.258819045,0.965925826289068,1,0,92,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,-0.195090322,0.9807852804032304,1,0,93,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,-0.130526192,0.9914448613738104,1,0,94,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,-0.065403129,0.9978589232386036,1,0,95,41,0.0013679890560875
0.3784,3.907985046680551e-13,0,0.0,1.0,4,0,0,44,0.0
0.3784,3.907985046680551e-13,0,0.065403129230143,0.9978589232386036,4,0,1,44,0.0
0.3784,3.907985046680551e-13,0,0.1305261922200515,0.9914448613738104,4,0,2,44,0.0
0.3784,3.907985046680551e-13,0,0.1950903220161282,0.9807852804032304,4,0,3,44,0.0
0.3784,3.907985046680551e-13,0,0.2588190451025207,0.9659258262890684,4,0,4,44,0.0
0.3784,3.907985046680551e-13,0,0.3214394653031616,0.9469301294951056,4,0,5,44,0.0
0.3784,3.907985046680551e-13,0,0.3826834323650898,0.9238795325112868,4,0,6,44,0.0
0.3784,3.907985046680551e-13,0,0.4422886902190012,0.8968727415326884,4,0,7,44,0.0
0.3784,3.907985046680551e-13,0,0.4999999999999999,0.8660254037844387,4,0,8,44,0.0
0.3784,3.907985046680551e-13,0,0.5555702330196022,0.8314696123025452,4,0,9,44,0.0
0.3784,3.907985046680551e-13,0,0.6087614290087207,0.7933533402912352,4,0,10,44,0.0
0.3784,3.907985046680551e-13,0,0.6593458151000688,0.7518398074789774,4,0,11,44,0.0
0.3784,3.907985046680551e-13,0,0.7071067811865475,0.7071067811865476,4,0,12,44,0.0
0.3784,3.907985046680551e-13,0,0.7518398074789774,0.6593458151000688,4,0,13,44,0.0
0.3784,3.907985046680551e-13,0,0.7933533402912352,0.6087614290087207,4,0,14,44,0.0
0.3784,3.907985046680551e-13,0,0.8314696123025451,0.5555702330196024,4,0,15,44,0.0
0.3784,3.907985046680551e-13,0,0.8660254037844386,0.5000000000000001,4,0,16,44,0.0
0.3784,3.907985046680551e-13,0,0.8968727415326884,0.4422886902190012,4,0,17,44,0.0
0.3784,3.907985046680551e-13,0,0.9238795325112868,0.3826834323650898,4,0,18,44,0.0
0.3784,3.907985046680551e-13,0,0.9469301294951056,0.3214394653031617,4,0,19,44,0.0
0.3784,3.907985046680551e-13,0,0.9659258262890684,0.2588190451025207,4,0,20,44,0.0
0.3784,3.907985046680551e-13,0,0.9807852804032304,0.1950903220161283,4,0,21,44,0.0
0.3784,3.907985046680551e-13,0,0.9914448613738104,0.1305261922200517,4,0,22,44,0.0
0.3784,3.907985046680551e-13,0,0.9978589232386036,0.0654031292301432,4,0,23,44,0.0
0.3784,3.907985046680551e-13,0,1.0,6.123233995736766e-17,4,0,24,44,0.0
0.3784,3.907985046680551e-13,0,0.9978589232386036,-0.065403129,4,0,25,44,0.0
0.3784,3.907985046680551e-13,0,0.9914448613738104,-0.130526192,4,0,26,44,0.0
0.3784,3.907985046680551e-13,0,0.9807852804032304,-0.195090322,4,0,27,44,0.0
0.3784,3.907985046680551e-13,0,0.9659258262890684,-0.258819045,4,0,28,44,0.0
0.3784,3.907985046680551e-13,0,0.9469301294951056,-0.321439465,4,0,29,44,0.0
0.3784,3.907985046680551e-13,0,0.9238795325112868,-0.382683432,4,0,30,44,0.0
0.3784,3.907985046680551e-13,0,0.8968727415326884,-0.44228869,4,0,31,44,0.0
0.9014,3.907985046680551e-13,0,0.8660254037844387,-0.5,4,0,32,44,0.0
0.9014,3.907985046680551e-13,0,0.8314696123025451,-0.555570233,4,0,33,44,0.0
0.9014,3.907985046680551e-13,0,0.7933533402912352,-0.608761429,4,0,34,44,0.0
0.9014,3.907985046680551e-13,0,0.7518398074789774,-0.659345815,4,0,35,44,0.0
0.9014,3.907985046680551e-13,0,0.7071067811865476,-0.707106781,4,0,36,44,0.0
0.9014,3.907985046680551e-13,0,0.659345815100069,-0.751839807,4,0,37,44,0.0
0.9014,3.907985046680551e-13,0,0.6087614290087209,-0.79335334,4,0,38,44,0.0
0.9014,3.907985046680551e-13,0,0.5555702330196025,-0.831469612,4,0,39,44,0.0
0.9014,3.907985046680551e-13,0,0.4999999999999999,-0.866025404,4,0,40,44,0.0
0.9014,3.907985046680551e-13,0,0.4422886902190017,-0.896872742,4,0,41,44,0.0
0.9014,3.907985046680551e-13,0,0.3826834323650899,-0.923879533,4,0,42,44,0.0
0.9014,3.907985046680551e-13,0,0.3214394653031617,-0.946930129,4,0,43,44,0.0
0.3784,3.907985046680551e-13,0,0.258819045102521,-0.965925826,4,0,44,44,0.0
0.3784,3.907985046680551e-13,0,0.1950903220161281,-0.98078528,4,0,45,44,0.0
0.3784,3.907985046680551e-13,0,0.130526192220052,-0.991444861,4,0,46,44,0.0
0.3784,15.58776402039369,1,0.0654031292301431,-0.997858923,4,0,47,44,0.0
0.3784,19.35032774945414,0,1.2246467991473532e-16,-1.0,4,0,48,44,0.0
0.3784,19.35032774945414,0,-0.065403129,-0.997858923,4,0,49,44,0.0
0.3784,4.751580480699589,0,-0.130526192,-0.991444861,4,0,50,44,0.0
0.3784,3.907985046680551e-13,0,-0.195090322,-0.98078528,4,0,51,44,0.0
0.9014,13.526487603306174,1,-0.258819045,-0.965925826,4,0,52,44,0.0
0.9014,17.2190082644632,0,-0.321439465,-0.946930129,4,0,53,44,0.0
0.9014,6.294504132231795,0,-0.382683432,-0.923879533,4,0,54,44,0.0
0.9014,3.907985046680551e-13,0,-0.44228869,-0.896872742,4,0,55,44,0.0
0.9014,17.980916000779967,1,-0.5,-0.866025404,4,0,56,44,0.0
0.9014,38.17105021763178,1,-0.555570233,-0.831469612,4,0,57,44,0.0
0.9014,76.95218084157571,2,-0.608761429,-0.79335334,4,0,58,44,0.0
0.9014,78.70326544554224,0,-0.659345815,-0.751839807,4,0,59,44,0.0
0.9014,100.57564915629972,2,-0.707106781,-0.707106781,4,0,60,44,0.0
0.9014,95.98907010443098,1,-0.751839807,-0.659345815,4,0,61,44,0.0
0.9014,77.22323603307302,0,-0.79335334,-0.608761429,4,0,62,44,0.0
0.9014,68.42466715716343,0,-0.831469612,-0.555570233,4,0,63,44,0.0
0.9014,73.95334744577784,2,-0.866025404,-0.5,4,0,64,44,0.0
0.9014,66.82949883370742,1,-0.896872742,-0.44228869,4,0,65,44,0.0
0.9014,63.18969301473216,0,-0.923879533,-0.382683432,4,0,66,44,0.0
0.9014,20.767425749290428,0,-0.946930129,-0.321439465,4,0,67,44,0.0
0.9014,3.979039320256561e-13,0,-0.965925826,-0.258819045,4,0,68,44,0.0
0.9014,3.979039320256561e-13,0,-0.98078528,-0.195090322,4,0,69,44,0.0
0.9014,3.979039320256561e-13,0,-0.991444861,-0.130526192,4,0,70,44,0.0
0.9014,3.979039320256561e-13,0,-0.997858923,-0.065403129,4,0,71,44,0.0
0.9014,3.979039320256561e-13,0,-1.0,-1.84e-16,4,0,72,44,0.0
0.9014,3.979039320256561e-13,0,-0.997858923,0.0654031292301423,4,0,73,44,0.0
0.9014,3.979039320256561e-13,0,-0.991444861,0.1305261922200512,4,0,74,44,0.0
0.9014,3.979039320256561e-13,0,-0.98078528,0.1950903220161283,4,0,75,44,0.0
1.2064,11.259632248939576,1,-0.965925826,0.2588190451025203,4,0,76,44,0.0
1.2064,21.100367751061217,0,-0.946930129,0.3214394653031615,4,0,77,44,0.0
1.2064,3.979039320256561e-13,0,-0.923879533,0.3826834323650891,4,0,78,44,0.0
1.2064,3.979039320256561e-13,0,-0.896872742,0.442288690219001,4,0,79,44,0.0
1.2064,16.915648670427476,1,-0.866025404,0.5000000000000001,4,0,80,44,0.0
1.2064,36.36435132957333,0,-0.831469612,0.5555702330196018,4,0,81,44,0.0
1.2064,0.7852732109262398,1,-0.79335334,0.6087614290087199,4,0,82,44,0.0
1.2064,1.1720495685464305,0,-0.751839807,0.6593458151000691,4,0,83,44,0.0
0.9014,1.1720495685464305,0,-0.707106781,0.7071067811865474,4,0,84,44,0.0
0.9014,1.1720495685464305,0,-0.659345815,0.7518398074789775,4,0,85,44,0.0
0.9014,14.95213520513401,3,-0.608761429,0.7933533402912349,4,0,86,44,0.0
0.9014,37.99144571458172,0,-0.555570233,0.8314696123025448,4,0,87,44,0.0
0.3784,37.50855280776671,0,-0.5,0.8660254037844384,4,0,88,44,0.0
0.3784,27.52738870522489,1,-0.44228869,0.8968727415326883,4,0,89,44,0.0
0.3784,37.3139005408658,0,-0.382683432,0.9238795325112868,4,0,90,44,0.0
0.3784,36.84681702143749,0,-0.321439465,0.9469301294951056,4,0,91,44,0.0
0.3784,32.787862853358966,1,-0.258819045,0.965925826289068,4,0,92,44,0.0
0.3784,29.488293700001822,0,-0.195090322,0.9807852804032304,4,0,93,44,0.0
0.3784,1.1720495685464236,0,-0.130526192,0.9914448613738104,4,0,94,44,0.0
0.3784,1.1720495685464236,0,-0.065403129,0.9978589232386036,4,0,95,44,0.0
0.3784,5.239190019773722,0,0.0,1.0,2,0,0,49,0.027359781121751
0.3784,1.465798866261146,0,0.065403129230143,0.9978589232386036,2,0,1,49,0.027359781121751
0.3784,1.465798866261146,0,0.1305261922200515,0.9914448613738104,2,0,2,49,0.027359781121751
0.3784,1.465798866261146,0,0.1950903220161282,0.9807852804032304,2,0,3,49,0.027359781121751
0.3784,1.465798866261146,0,0.2588190451025207,0.9659258262890684,2,0,4,49,0.027359781121751
0.3784,1.465798866261146,0,0.3214394653031616,0.9469301294951056,2,0,5,49,0.027359781121751
0.3784,1.465798866261146,0,0.3826834323650898,0.9238795325112868,2,0,6,49,0.027359781121751
0.3784,1.465798866261146,0,0.4422886902190012,0.8968727415326884,2,0,7,49,0.027359781121751
0.3784,1.465798866261146,0,0.4999999999999999,0.8660254037844387,2,0,8,49,0.027359781121751
0.3784,1.465798866261146,0,0.5555702330196022,0.8314696123025452,2,0,9,49,0.027359781121751
0.3784,1.465798866261146,0,0.6087614290087207,0.7933533402912352,2,0,10,49,0.027359781121751
0.3784,1.465798866261146,0,0.6593458151000688,0.7518398074789774,2,0,11,49,0.027359781121751
0.3784,1.465798866261146,0,0.7071067811865475,0.7071067811865476,2,0,12,49,0.027359781121751
0.3784,1.465798866261146,0,0.7518398074789774,0.6593458151000688,2,0,13,49,0.027359781121751
0.3784,1.465798866261146,0,0.7933533402912352,0.6087614290087207,2,0,14,49,0.027359781121751
0.3784,1.465798866261146,0,0.8314696123025451,0.5555702330196024,2,0,15,49,0.027359781121751
0.3784,1.465798866261146,0,0.8660254037844386,0.5000000000000001,2,0,16,49,0.027359781121751
0.3784,1.465798866261146,0,0.8968727415326884,0.4422886902190012,2,0,17,49,0.027359781121751
0.3784,1.465798866261146,0,0.9238795325112868,0.3826834323650898,2,0,18,49,0.027359781121751
0.3784,1.465798866261146,0,0.9469301294951056,0.3214394653031617,2,0,19,49,0.027359781121751
0.3784,1.465798866261146,0,0.9659258262890684,0.2588190451025207,2,0,20,49,0.027359781121751
0.3784,1.465798866261146,0,0.9807852804032304,0.1950903220161283,2,0,21,49,0.027359781121751
0.3784,1.465798866261146,0,0.9914448613738104,0.1305261922200517,2,0,22,49,0.027359781121751
0.3784,1.465798866261146,0,0.9978589232386036,0.0654031292301432,2,0,23,49,0.027359781121751
0.3784,1.465798866261146,0,1.0,6.123233995736766e-17,2,0,24,49,0.027359781121751
0.3784,30.962352312814595,1,0.9978589232386036,-0.065403129,2,0,25,49,0.027359781121751
0.3784,31.12713752759981,0,0.9914448613738104,-0.130526192,2,0,26,49,0.027359781121751
0.3784,31.12713752759981,0,0.9807852804032304,-0.195090322,2,0,27,49,0.027359781121751
0.3784,31.12713752759981,0,0.9659258262890684,-0.258819045,2,0,28,49,0.027359781121751
0.3784,14.945229435691717,0,0.9469301294951056,-0.321439465,2,0,29,49,0.027359781121751
0.3784,1.465798866261146,0,0.9238795325112868,-0.382683432,2,0,30,49,0.027359781121751
0.3784,1.465798866261146,0,0.8968727415326884,-0.44228869,2,0,31,49,0.027359781121751
0.9014,3.1305316906886267,1,0.8660254037844387,-0.5,2,0,32,49,0.027359781121751
0.9014,16.968779170225236,1,0.8314696123025451,-0.555570233,2,0,33,49,0.027359781121751
0.9014,12.70303555941062,0,0.7933533402912352,-0.608761429,2,0,34,49,0.027359781121751
0.9014,3.859135233597044e-13,0,0.7518398074789774,-0.659345815,2,0,35,49,0.027359781121751
0.9014,0.8402471315096534,1,0.7071067811865476,-0.707106781,2,0,36,49,0.027359781121751
0.9014,3.7811120917920897,0,0.659345815100069,-0.751839807,2,0,37,49,0.027359781121751
0.9014,3.7811120917920897,0,0.6087614290087209,-0.79335334,2,0,38,49,0.027359781121751
0.9014,3.7811120917920897,0,0.5555702330196025,-0.831469612,2,0,39,49,0.027359781121751
0.9014,3.7811120917920897,0,0.4999999999999999,-0.866025404,2,0,40,49,0.027359781121751
0.9014,6.94807359354201,1,0.4422886902190017,-0.896872742,2,0,41,49,0.027359781121751
0.9014,35.80656548027443,0,0.3826834323650899,-0.923879533,2,0,42,49,0.027359781121751
0.9014,32.29853370622324,0,0.3214394653031617,-0.946930129,2,0,43,49,0.027359781121751
0.3784,32.025453388482724,0,0.258819045102521,-0.965925826,2,0,44,49,0.027359781121751
0.3784,12.596678332803435,0,0.1950903220161281,-0.98078528,2,0,45,49,0.027359781121751
0.3784,5.060575968222826,1,0.130526192220052,-0.991444861,2,0,46,49,0.027359781121751
0.3784,32.53227408143037,0,0.0654031292301431,-0.997858923,2,0,47,49,0.027359781121751
0.3784,35.720508269062634,1,1.2246467991473532e-16,-1.0,2,0,48,49,0.027359781121751
0.3784,69.1222544095259,2,-0.065403129,-0.997858923,2,0,49,49,0.027359781121751
0.3784,120.70054750321654,2,-0.130526192,-0.991444861,2,0,50,49,0.027359781121751
0.3784,86.26652188032776,2,-0.195090322,-0.98078528,2,0,51,49,0.027359781121751
0.9014,117.11062341984037,0,-0.258819045,-0.965925826,2,0,52,49,0.027359781121751
0.9014,109.16953301839176,2,-0.321439465,-0.946930129,2,0,53,49,0.027359781121751
0.9014,56.104075859657335,0,-0.382683432,-0.923879533,2,0,54,49,0.027359781121751
0.9014,66.04482196691407,1,-0.44228869,-0.896872742,2,0,55,49,0.027359781121751
0.9014,51.46232959557064,0,-0.5,-0.866025404,2,0,56,49,0.027359781121751
0.9014,40.43883745197955,1,-0.555570233,-0.831469612,2,0,57,49,0.027359781121751
0.9014,73.6125740315315,2,-0.608761429,-0.79335334,2,0,58,49,0.027359781121751
0.9014,122.23368441053223,1,-0.659345815,-0.751839807,2,0,59,49,0.027359781121751
0.9014,172.3068836447274,2,-0.707106781,-0.707106781,2,0,60,49,0.027359781121751
0.9014,112.16736757479237,0,-0.751839807,-0.659345815,2,0,61,49,0.027359781121751
0.9014,59.71850026673648,1,-0.79335334,-0.608761429,2,0,62,49,0.027359781121751
0.9014,67.43249688506792,1,-0.831469612,-0.555570233,2,0,63,49,0.027359781121751
0.9014,64.61079917761575,0,-0.866025404,-0.5,2,0,64,49,0.027359781121751
0.9014,45.51881518879647,1,-0.896872742,-0.44228869,2,0,65,49,0.027359781121751
0.9014,51.607300697272905,0,-0.923879533,-0.382683432,2,0,66,49,0.027359781121751
0.9014,25.618674698795544,0,-0.946930129,-0.321439465,2,0,67,49,0.027359781121751
0.9014,11.845542897001067,3,-0.965925826,-0.258819045,2,0,68,49,0.027359781121751
0.9014,43.6891314952123,1,-0.98078528,-0.195090322,2,0,69,49,0.027359781121751
0.9014,53.83576039039644,0,-0.991444861,-0.130526192,2,0,70,49,0.027359781121751
0.9014,41.48244594280437,0,-0.997858923,-0.065403129,2,0,71,49,0.027359781121751
0.9014,41.48244594280437,0,-1.0,-1.84e-16,2,0,72,49,0.027359781121751
0.9014,20.46467333178368,0,-0.997858923,0.0654031292301423,2,0,73,49,0.027359781121751
0.9014,3.694822225952521e-13,0,-0.991444861,0.1305261922200512,2,0,74,49,0.027359781121751
0.9014,3.694822225952521e-13,0,-0.98078528,0.1950903220161283,2,0,75,49,0.027359781121751
1.2064,3.694822225952521e-13,0,-0.965925826,0.2588190451025203,2,0,76,49,0.027359781121751
1.2064,3.694822225952521e-13,0,-0.946930129,0.3214394653031615,2,0,77,49,0.027359781121751
1.2064,3.694822225952521e-13,0,-0.923879533,0.3826834323650891,2,0,78,49,0.027359781121751
1.2064,3.694822225952521e-13,0,-0.896872742,0.442288690219001,2,0,79,49,0.027359781121751
1.2064,3.694822225952521e-13,0,-0.866025404,0.5000000000000001,2,0,80,49,0.027359781121751
1.2064,3.694822225952521e-13,0,-0.831469612,0.5555702330196018,2,0,81,49,0.027359781121751
1.2064,3.694822225952521e-13,0,-0.79335334,0.6087614290087199,2,0,82,49,0.027359781121751
1.2064,3.694822225952521e-13,0,-0.751839807,0.6593458151000691,2,0,83,49,0.027359781121751
0.9014,3.694822225952521e-13,0,-0.707106781,0.7071067811865474,2,0,84,49,0.027359781121751
0.9014,3.694822225952521e-13,0,-0.659345815,0.7518398074789775,2,0,85,49,0.027359781121751
0.9014,3.694822225952521e-13,0,-0.608761429,0.7933533402912349,2,0,86,49,0.027359781121751
0.9014,1.758266033254526,1,-0.555570233,0.8314696123025448,2,0,87,49,0.027359781121751
0.3784,20.03087885985785,0,-0.5,0.8660254037844384,2,0,88,49,0.027359781121751
0.3784,26.58128775910848,2,-0.44228869,0.8968727415326883,2,0,89,49,0.027359781121751
0.3784,87.46503214804565,1,-0.382683432,0.9238795325112868,2,0,90,49,0.027359781121751
0.3784,99.92391762344091,0,-0.321439465,0.9469301294951056,2,0,91,49,0.027359781121751
0.3784,64.28029676582624,0,-0.258819045,0.965925826289068,2,0,92,49,0.027359781121751
0.3784,8.32032081046893,0,-0.195090322,0.9807852804032304,2,0,93,49,0.027359781121751
0.3784,2.302317031346834,1,-0.130526192,0.9914448613738104,2,0,94,49,0.027359781121751
0.3784,4.6879758556832085,0,-0.065403129,0.9978589232386036,2,0,95,49,0.027359781121751
0.3784,85.07691785465863,0,0.0,1.0,5,1,0,52,0.0341997264021887
0.3784,85.07691785465863,0,0.065403129230143,0.9978589232386036,5,1,1,52,0.0341997264021887
0.3784,85.07691785465863,0,0.1305261922200515,0.9914448613738104,5,1,2,52,0.0341997264021887
0.3784,16.23791203708669,0,0.1950903220161282,0.9807852804032304,5,1,3,52,0.0341997264021887
0.3784,3.198391023823717,0,0.2588190451025207,0.9659258262890684,5,1,4,52,0.0341997264021887
0.3784,25.78296575545048,1,0.3214394653031616,0.9469301294951056,5,1,5,52,0.0341997264021887
0.3784,30.2427857798193,1,0.3826834323650898,0.9238795325112868,5,1,6,52,0.0341997264021887
0.3784,26.618080142994703,0,0.4422886902190012,0.8968727415326884,5,1,7,52,0.0341997264021887
0.3784,14.309732417030396,0,0.4999999999999999,0.8660254037844387,5,1,8,52,0.0341997264021887
0.3784,25.004036087421536,1,0.5555702330196022,0.8314696123025452,5,1,9,52,0.0341997264021887
0.3784,47.20081379790003,0,0.6087614290087207,0.7933533402912352,5,1,10,52,0.0341997264021887
0.3784,18.11032318614958,0,0.6593458151000688,0.7518398074789774,5,1,11,52,0.0341997264021887
0.3784,3.198391023823717,0,0.7071067811865475,0.7071067811865476,5,1,12,52,0.0341997264021887
0.3784,3.198391023823717,0,0.7518398074789774,0.6593458151000688,5,1,13,52,0.0341997264021887
0.3784,3.198391023823717,0,0.7933533402912352,0.6087614290087207,5,1,14,52,0.0341997264021887
0.3784,3.198391023823717,0,0.8314696123025451,0.5555702330196024,5,1,15,52,0.0341997264021887
0.3784,3.198391023823717,0,0.8660254037844386,0.5000000000000001,5,1,16,52,0.0341997264021887
0.3784,3.198391023823717,0,0.8968727415326884,0.4422886902190012,5,1,17,52,0.0341997264021887
0.3784,3.198391023823717,0,0.9238795325112868,0.3826834323650898,5,1,18,52,0.0341997264021887
0.3784,3.198391023823717,0,0.9469301294951056,0.3214394653031617,5,1,19,52,0.0341997264021887
0.3784,3.198391023823717,0,0.9659258262890684,0.2588190451025207,5,1,20,52,0.0341997264021887
0.3784,3.198391023823717,0,0.9807852804032304,0.1950903220161283,5,1,21,52,0.0341997264021887
0.3784,3.198391023823717,0,0.9914448613738104,0.1305261922200517,5,1,22,52,0.0341997264021887
0.3784,4.326817782908687,1,0.9978589232386036,0.0654031292301432,5,1,23,52,0.0341997264021887
0.3784,4.4836167311879045,0,1.0,6.123233995736766e-17,5,1,24,52,0.0341997264021887
0.3784,4.4836167311879045,0,0.9978589232386036,-0.065403129,5,1,25,52,0.0341997264021887
0.3784,1.2188432383632015,1,0.9914448613738104,-0.130526192,5,1,26,52,0.0341997264021887
