price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,263.5107760663325,1,0.6087614290087207,0.7933533402912352,6,1,10,193,0.8194254445964432
0.3784,218.508456355562,2,0.6593458151000688,0.7518398074789774,6,1,11,193,0.8194254445964432
0.3784,285.3738685805067,4,0.7071067811865475,0.7071067811865476,6,1,12,193,0.8194254445964432
0.3784,309.7879759168417,2,0.7518398074789774,0.6593458151000688,6,1,13,193,0.8194254445964432
0.3784,325.6996900417423,2,0.7933533402912352,0.6087614290087207,6,1,14,193,0.8194254445964432
0.3784,327.6585587660881,4,0.8314696123025451,0.5555702330196024,6,1,15,193,0.8194254445964432
0.3784,260.01694727559243,1,0.8660254037844386,0.5000000000000001,6,1,16,193,0.8194254445964432
0.3784,243.4217331137349,0,0.8968727415326884,0.4422886902190012,6,1,17,193,0.8194254445964432
0.3784,219.7019019360156,2,0.9238795325112868,0.3826834323650898,6,1,18,193,0.8194254445964432
0.3784,234.95866501043108,2,0.9469301294951056,0.3214394653031617,6,1,19,193,0.8194254445964432
0.3784,233.1059164461693,0,0.9659258262890684,0.2588190451025207,6,1,20,193,0.8194254445964432
0.3784,199.0065625444588,2,0.9807852804032304,0.1950903220161283,6,1,21,193,0.8194254445964432
0.3784,251.22357125306635,0,0.9914448613738104,0.1305261922200517,6,1,22,193,0.8194254445964432
0.3784,279.1233186811674,7,0.9978589232386036,0.0654031292301432,6,1,23,193,0.8194254445964432
0.3784,334.8067142812099,6,1.0,6.123233995736766e-17,6,1,24,193,0.8194254445964432
0.3784,368.64999205486464,2,0.9978589232386036,-0.065403129,6,1,25,193,0.8194254445964432
0.3784,361.41759711488936,4,0.9914448613738104,-0.130526192,6,1,26,193,0.8194254445964432
0.3784,405.7533531706813,5,0.9807852804032304,-0.195090322,6,1,27,193,0.8194254445964432
0.3784,337.5385966030584,0,0.9659258262890684,-0.258819045,6,1,28,193,0.8194254445964432
0.3784,191.34100303759192,2,0.9469301294951056,-0.321439465,6,1,29,193,0.8194254445964432
0.3784,104.72941997607784,4,0.9238795325112868,-0.382683432,6,1,30,193,0.8194254445964432
0.3784,144.4021389187066,2,0.8968727415326884,-0.44228869,6,1,31,193,0.8194254445964432
0.9014,117.74950269935722,1,0.8660254037844387,-0.5,6,1,32,193,0.8194254445964432
0.9014,143.87227473316173,2,0.8314696123025451,-0.555570233,6,1,33,193,0.8194254445964432
0.9014,135.63978763646745,2,0.7933533402912352,-0.608761429,6,1,34,193,0.8194254445964432
0.9014,174.86733307548894,2,0.7518398074789774,-0.659345815,6,1,35,193,0.8194254445964432
0.9014,183.0614377536276,5,0.7071067811865476,-0.707106781,6,1,36,193,0.8194254445964432
0.9014,188.71518210531528,1,0.659345815100069,-0.751839807,6,1,37,193,0.8194254445964432
0.9014,266.7911049402852,6,0.6087614290087209,-0.79335334,6,1,38,193,0.8194254445964432
0.9014,296.8271596805374,4,0.5555702330196025,-0.831469612,6,1,39,193,0.8194254445964432
0.9014,328.5711656512239,9,0.4999999999999999,-0.866025404,6,1,40,193,0.8194254445964432
0.9014,496.12116402272886,8,0.4422886902190017,-0.896872742,6,1,41,193,0.8194254445964432
0.9014,551.4736370261188,13,0.3826834323650899,-0.923879533,6,1,42,193,0.8194254445964432
0.9014,466.9384015980708,11,0.3214394653031617,-0.946930129,6,1,43,193,0.8194254445964432
0.3784,781.2955294267201,18,0.258819045102521,-0.965925826,6,1,44,193,0.8194254445964432
0.3784,930.5478831507708,13,0.1950903220161281,-0.98078528,6,1,45,193,0.8194254445964432
0.3784,842.185045469217,12,0.130526192220052,-0.991444861,6,1,46,193,0.8194254445964432
0.3784,867.8385504698375,10,0.0654031292301431,-0.997858923,6,1,47,193,0.8194254445964432
0.3784,789.2547529053038,5,1.2246467991473532e-16,-1.0,6,1,48,193,0.8194254445964432
0.3784,690.0423986451567,17,-0.065403129,-0.997858923,6,1,49,193,0.8194254445964432
0.3784,822.2703537187432,12,-0.130526192,-0.991444861,6,1,50,193,0.8194254445964432
0.3784,775.5030709139686,9,-0.195090322,-0.98078528,6,1,51,193,0.8194254445964432
0.9014,753.3119533732776,16,-0.258819045,-0.965925826,6,1,52,193,0.8194254445964432
0.9014,787.5701185170395,12,-0.321439465,-0.946930129,6,1,53,193,0.8194254445964432
0.9014,730.4090663261538,11,-0.382683432,-0.923879533,6,1,54,193,0.8194254445964432
0.9014,609.0828499213999,4,-0.44228869,-0.896872742,6,1,55,193,0.8194254445964432
0.9014,509.9304521641067,9,-0.5,-0.866025404,6,1,56,193,0.8194254445964432
0.9014,739.3985287314256,20,-0.555570233,-0.831469612,6,1,57,193,0.8194254445964432
0.9014,824.7543128657368,10,-0.608761429,-0.79335334,6,1,58,193,0.8194254445964432
0.9014,678.1307097615689,12,-0.659345815,-0.751839807,6,1,59,193,0.8194254445964432
0.9014,675.9627568743355,13,-0.707106781,-0.707106781,6,1,60,193,0.8194254445964432
0.9014,701.9600946970629,11,-0.751839807,-0.659345815,6,1,61,193,0.8194254445964432
0.9014,699.6807463012058,11,-0.79335334,-0.608761429,6,1,62,193,0.8194254445964432
0.9014,825.6936811258713,17,-0.831469612,-0.555570233,6,1,63,193,0.8194254445964432
0.9014,892.5878233531939,13,-0.866025404,-0.5,6,1,64,193,0.8194254445964432
0.9014,928.2325888319236,17,-0.896872742,-0.44228869,6,1,65,193,0.8194254445964432
0.9014,821.438653906438,22,-0.923879533,-0.382683432,6,1,66,193,0.8194254445964432
0.9014,883.1326599295479,17,-0.946930129,-0.321439465,6,1,67,193,0.8194254445964432
0.9014,664.9094758124943,15,-0.965925826,-0.258819045,6,1,68,193,0.8194254445964432
0.9014,622.6053608024497,5,-0.98078528,-0.195090322,6,1,69,193,0.8194254445964432
0.9014,450.804527155334,8,-0.991444861,-0.130526192,6,1,70,193,0.8194254445964432
0.9014,466.8207747552598,6,-0.997858923,-0.065403129,6,1,71,193,0.8194254445964432
0.9014,562.4154177583607,7,-1.0,-1.84e-16,6,1,72,193,0.8194254445964432
0.9014,507.5580088168424,11,-0.997858923,0.0654031292301423,6,1,73,193,0.8194254445964432
0.9014,532.3943262006655,4,-0.991444861,0.1305261922200512,6,1,74,193,0.8194254445964432
0.9014,517.5334693438475,13,-0.98078528,0.1950903220161283,6,1,75,193,0.8194254445964432
1.2064,519.9818636484046,11,-0.965925826,0.2588190451025203,6,1,76,193,0.8194254445964432
1.2064,602.385658421953,13,-0.946930129,0.3214394653031615,6,1,77,193,0.8194254445964432
1.2064,663.696380210395,4,-0.923879533,0.3826834323650891,6,1,78,193,0.8194254445964432
1.2064,557.0749403400456,10,-0.896872742,0.442288690219001,6,1,79,193,0.8194254445964432
1.2064,521.4536122347281,10,-0.866025404,0.5000000000000001,6,1,80,193,0.8194254445964432
1.2064,533.0033628576026,16,-0.831469612,0.5555702330196018,6,1,81,193,0.8194254445964432
1.2064,604.7954140379193,10,-0.79335334,0.6087614290087199,6,1,82,193,0.8194254445964432
1.2064,738.882475475848,12,-0.751839807,0.6593458151000691,6,1,83,193,0.8194254445964432
0.9014,667.8573348938742,11,-0.707106781,0.7071067811865474,6,1,84,193,0.8194254445964432
0.9014,651.4884219492319,9,-0.659345815,0.7518398074789775,6,1,85,193,0.8194254445964432
0.9014,650.5466464371576,13,-0.608761429,0.7933533402912349,6,1,86,193,0.8194254445964432
0.9014,658.5557992263888,8,-0.555570233,0.8314696123025448,6,1,87,193,0.8194254445964432
0.3784,647.866024751068,12,-0.5,0.8660254037844384,6,1,88,193,0.8194254445964432
0.3784,803.9671958048681,20,-0.44228869,0.8968727415326883,6,1,89,193,0.8194254445964432
0.3784,949.6785903138054,16,-0.382683432,0.9238795325112868,6,1,90,193,0.8194254445964432
0.3784,964.8536420816602,16,-0.321439465,0.9469301294951056,6,1,91,193,0.8194254445964432
0.3784,798.9185432039225,10,-0.258819045,0.965925826289068,6,1,92,193,0.8194254445964432
0.3784,899.657712888506,14,-0.195090322,0.9807852804032304,6,1,93,193,0.8194254445964432
0.3784,852.2707978556025,9,-0.130526192,0.9914448613738104,6,1,94,193,0.8194254445964432
0.3784,711.0725535106676,13,-0.065403129,0.9978589232386036,6,1,95,193,0.8194254445964432
0.3784,834.9639101819166,15,0.0,1.0,0,0,0,194,0.9357045143638852
0.3784,804.2430942726945,7,0.065403129230143,0.9978589232386036,0,0,1,194,0.9357045143638852
0.3784,651.2616783350829,10,0.1305261922200515,0.9914448613738104,0,0,2,194,0.9357045143638852
0.3784,589.2977999498657,5,0.1950903220161282,0.9807852804032304,0,0,3,194,0.9357045143638852
0.3784,591.713254113288,5,0.2588190451025207,0.9659258262890684,0,0,4,194,0.9357045143638852
0.3784,594.0604384606256,6,0.3214394653031616,0.9469301294951056,0,0,5,194,0.9357045143638852
0.3784,474.29962927098825,7,0.3826834323650898,0.9238795325112868,0,0,6,194,0.9357045143638852
0.3784,483.5516147728016,8,0.4422886902190012,0.8968727415326884,0,0,7,194,0.9357045143638852
0.3784,444.6415479357681,4,0.4999999999999999,0.8660254037844387,0,0,8,194,0.9357045143638852
0.3784,395.1426301099336,2,0.5555702330196022,0.8314696123025452,0,0,9,194,0.9357045143638852
0.3784,342.5002882109111,0,0.6087614290087207,0.7933533402912352,0,0,10,194,0.9357045143638852
0.3784,358.7645734521908,3,0.6593458151000688,0.7518398074789774,0,0,11,194,0.9357045143638852
0.3784,379.96902311934014,5,0.7071067811865475,0.7071067811865476,0,0,12,194,0.9357045143638852
0.3784,323.94332846120307,2,0.7518398074789774,0.6593458151000688,0,0,13,194,0.9357045143638852
0.3784,294.35194410074297,2,0.7933533402912352,0.6087614290087207,0,0,14,194,0.9357045143638852
0.3784,315.5424248808258,3,0.8314696123025451,0.5555702330196024,0,0,15,194,0.9357045143638852
0.3784,318.1249314005653,2,0.8660254037844386,0.5000000000000001,0,0,16,194,0.9357045143638852
0.3784,315.6683053191874,1,0.8968727415326884,0.4422886902190012,0,0,17,194,0.9357045143638852
0.3784,294.8245296716175,3,0.9238795325112868,0.3826834323650898,0,0,18,194,0.9357045143638852
0.3784,336.8628232012379,4,0.9469301294951056,0.3214394653031617,0,0,19,194,0.9357045143638852
0.3784,380.7814379880641,3,0.9659258262890684,0.2588190451025207,0,0,20,194,0.9357045143638852
0.3784,482.7567068853016,8,0.9807852804032304,0.1950903220161283,0,0,21,194,0.9357045143638852
0.3784,464.0522670527499,4,0.9914448613738104,0.1305261922200517,0,0,22,194,0.9357045143638852
0.3784,383.93569585914497,1,0.9978589232386036,0.0654031292301432,0,0,23,194,0.9357045143638852
0.3784,339.4830097919792,3,1.0,6.123233995736766e-17,0,0,24,194,0.9357045143638852
0.3784,335.8153001019682,4,0.9978589232386036,-0.065403129,0,0,25,194,0.9357045143638852
0.3784,402.5764767362955,6,0.9914448613738104,-0.130526192,0,0,26,194,0.9357045143638852
0.3784,413.4891496113152,2,0.9807852804032304,-0.195090322,0,0,27,194,0.9357045143638852
0.3784,381.3799430262726,2,0.9659258262890684,-0.258819045,0,0,28,194,0.9357045143638852
0.3784,329.11514129332375,4,0.9469301294951056,-0.321439465,0,0,29,194,0.9357045143638852
0.3784,280.6713595516675,1,0.9238795325112868,-0.382683432,0,0,30,194,0.9357045143638852
0.3784,182.0155885346142,1,0.8968727415326884,-0.44228869,0,0,31,194,0.9357045143638852
0.9014,179.6672009399854,2,0.8660254037844387,-0.5,0,0,32,194,0.9357045143638852
0.9014,238.6745036276168,2,0.8314696123025451,-0.555570233,0,0,33,194,0.9357045143638852
0.9014,221.20567588453792,3,0.7933533402912352,-0.608761429,0,0,34,194,0.9357045143638852
0.9014,202.8386077041951,4,0.7518398074789774,-0.659345815,0,0,35,194,0.9357045143638852
0.9014,347.3958937428853,10,0.7071067811865476,-0.707106781,0,0,36,194,0.9357045143638852
0.9014,436.0571888601677,4,0.659345815100069,-0.751839807,0,0,37,194,0.9357045143638852
0.9014,385.04369154981487,4,0.6087614290087209,-0.79335334,0,0,38,194,0.9357045143638852
0.9014,292.14431439085246,4,0.5555702330196025,-0.831469612,0,0,39,194,0.9357045143638852
0.9014,266.90475705882886,7,0.4999999999999999,-0.866025404,0,0,40,194,0.9357045143638852
0.9014,285.21810850629873,5,0.4422886902190017,-0.896872742,0,0,41,194,0.9357045143638852
0.9014,467.0054143084672,12,0.3826834323650899,-0.923879533,0,0,42,194,0.9357045143638852
0.9014,575.9569183695444,14,0.3214394653031617,-0.946930129,0,0,43,194,0.9357045143638852
0.3784,785.0061620333945,17,0.258819045102521,-0.965925826,0,0,44,194,0.9357045143638852
0.3784,920.8125958533852,16,0.1950903220161281,-0.98078528,0,0,45,194,0.9357045143638852
0.3784,933.1581020657272,13,0.130526192220052,-0.991444861,0,0,46,194,0.9357045143638852
0.3784,937.8321182615252,6,0.0654031292301431,-0.997858923,0,0,47,194,0.9357045143638852
0.3784,761.7075219961152,9,1.2246467991473532e-16,-1.0,0,0,48,194,0.9357045143638852
0.3784,603.111002461309,10,-0.065403129,-0.997858923,0,0,49,194,0.9357045143638852
0.3784,661.2529417274475,11,-0.130526192,-0.991444861,0,0,50,194,0.9357045143638852
0.3784,744.6223588760453,9,-0.195090322,-0.98078528,0,0,51,194,0.9357045143638852
0.9014,800.7640935611232,15,-0.258819045,-0.965925826,0,0,52,194,0.9357045143638852
0.9014,872.3836348728155,11,-0.321439465,-0.946930129,0,0,53,194,0.9357045143638852
0.9014,863.7357378117788,13,-0.382683432,-0.923879533,0,0,54,194,0.9357045143638852
0.9014,768.0154691417357,7,-0.44228869,-0.896872742,0,0,55,194,0.9357045143638852
0.9014,705.1425915152158,11,-0.5,-0.866025404,0,0,56,194,0.9357045143638852
0.9014,808.295167977913,14,-0.555570233,-0.831469612,0,0,57,194,0.9357045143638852
0.9014,785.6903988113121,6,-0.608761429,-0.79335334,0,0,58,194,0.9357045143638852
0.9014,714.018324507427,11,-0.659345815,-0.751839807,0,0,59,194,0.9357045143638852
0.9014,686.0439807623732,7,-0.707106781,-0.707106781,0,0,60,194,0.9357045143638852
0.9014,677.0059374517971,10,-0.751839807,-0.659345815,0,0,61,194,0.9357045143638852
0.9014,539.8685548451197,11,-0.79335334,-0.608761429,0,0,62,194,0.9357045143638852
0.9014,579.757537871997,5,-0.831469612,-0.555570233,0,0,63,194,0.9357045143638852
0.9014,696.0699348321067,8,-0.866025404,-0.5,0,0,64,194,0.9357045143638852
0.9014,722.9156345843905,12,-0.896872742,-0.44228869,0,0,65,194,0.9357045143638852
0.9014,498.80214519403376,5,-0.923879533,-0.382683432,0,0,66,194,0.9357045143638852
0.9014,447.1912199094032,5,-0.946930129,-0.321439465,0,0,67,194,0.9357045143638852
0.9014,373.28139584217377,9,-0.965925826,-0.258819045,0,0,68,194,0.9357045143638852
0.9014,450.65401106858405,5,-0.98078528,-0.195090322,0,0,69,194,0.9357045143638852
0.9014,263.2885220498339,3,-0.991444861,-0.130526192,0,0,70,194,0.9357045143638852
0.9014,290.6877617389059,3,-0.997858923,-0.065403129,0,0,71,194,0.9357045143638852
0.9014,273.6334615430264,3,-1.0,-1.84e-16,0,0,72,194,0.9357045143638852
0.9014,263.58242620381526,6,-0.997858923,0.0654031292301423,0,0,73,194,0.9357045143638852
0.9014,372.2581215757514,4,-0.991444861,0.1305261922200512,0,0,74,194,0.9357045143638852
0.9014,424.52804270100376,9,-0.98078528,0.1950903220161283,0,0,75,194,0.9357045143638852
1.2064,470.1347514703488,10,-0.965925826,0.2588190451025203,0,0,76,194,0.9357045143638852
1.2064,487.6245199974375,7,-0.946930129,0.3214394653031615,0,0,77,194,0.9357045143638852
1.2064,521.6866095520234,10,-0.923879533,0.3826834323650891,0,0,78,194,0.9357045143638852
1.2064,582.616449651867,7,-0.896872742,0.442288690219001,0,0,79,194,0.9357045143638852
1.2064,463.351572891117,4,-0.866025404,0.5000000000000001,0,0,80,194,0.9357045143638852
1.2064,330.8492108193102,6,-0.831469612,0.5555702330196018,0,0,81,194,0.9357045143638852
1.2064,469.46920216668417,10,-0.79335334,0.6087614290087199,0,0,82,194,0.9357045143638852
1.2064,488.8452023851291,8,-0.751839807,0.6593458151000691,0,0,83,194,0.9357045143638852
0.9014,417.64571094744326,4,-0.707106781,0.7071067811865474,0,0,84,194,0.9357045143638852
0.9014,465.6711926442108,8,-0.659345815,0.7518398074789775,0,0,85,194,0.9357045143638852
0.9014,507.0524817396744,6,-0.608761429,0.7933533402912349,0,0,86,194,0.9357045143638852
0.9014,387.7552373195166,7,-0.555570233,0.8314696123025448,0,0,87,194,0.9357045143638852
0.3784,605.335395559667,21,-0.5,0.8660254037844384,0,0,88,194,0.9357045143638852
0.3784,1047.7738461782408,17,-0.44228869,0.8968727415326883,0,0,89,194,0.9357045143638852
0.3784,1082.445009005338,7,-0.382683432,0.9238795325112868,0,0,90,194,0.9357045143638852
0.3784,1040.7294033809187,8,-0.321439465,0.9469301294951056,0,0,91,194,0.9357045143638852
0.3784,757.9552884110469,11,-0.258819045,0.965925826289068,0,0,92,194,0.9357045143638852
0.3784,655.0690351224525,9,-0.195090322,0.9807852804032304,0,0,93,194,0.9357045143638852
0.3784,595.466213232492,6,-0.130526192,0.9914448613738104,0,0,94,194,0.9357045143638852
0.3784,624.9883914260306,6,-0.065403129,0.9978589232386036,0,0,95,194,0.9357045143638852
0.3784,481.47038372388977,7,0.0,1.0,1,0,0,195,0.7756497948016415
0.3784,337.20790342211893,3,0.065403129230143,0.9978589232386036,1,0,1,195,0.7756497948016415
0.3784,270.5076600603897,4,0.1305261922200515,0.9914448613738104,1,0,2,195,0.7756497948016415
0.3784,300.4859963541142,4,0.1950903220161282,0.9807852804032304,1,0,3,195,0.7756497948016415
0.3784,341.3875661718696,4,0.2588190451025207,0.9659258262890684,1,0,4,195,0.7756497948016415
0.3784,305.48470090605343,1,0.3214394653031616,0.9469301294951056,1,0,5,195,0.7756497948016415
0.3784,234.8194667703316,0,0.3826834323650898,0.9238795325112868,1,0,6,195,0.7756497948016415
0.3784,187.63150085940967,0,0.4422886902190012,0.8968727415326884,1,0,7,195,0.7756497948016415
0.3784,186.85282477862543,3,0.4999999999999999,0.8660254037844387,1,0,8,195,0.7756497948016415
0.3784,183.45416357136224,2,0.5555702330196022,0.8314696123025452,1,0,9,195,0.7756497948016415
0.3784,147.16184491732133,3,0.6087614290087207,0.7933533402912352,1,0,10,195,0.7756497948016415
0.3784,229.76667509698743,2,0.6593458151000688,0.7518398074789774,1,0,11,195,0.7756497948016415
0.3784,281.49769916297066,5,0.7071067811865475,0.7071067811865476,1,0,12,195,0.7756497948016415
0.3784,322.2845063610817,4,0.7518398074789774,0.6593458151000688,1,0,13,195,0.7756497948016415
0.3784,253.37528974372884,2,0.7933533402912352,0.6087614290087207,1,0,14,195,0.7756497948016415
0.3784,225.57822273191005,3,0.8314696123025451,0.5555702330196024,1,0,15,195,0.7756497948016415
0.3784,235.1153798104067,2,0.8660254037844386,0.5000000000000001,1,0,16,195,0.7756497948016415
0.3784,265.73450348433937,3,0.8968727415326884,0.4422886902190012,1,0,17,195,0.7756497948016415
0.3784,280.19389555486185,2,0.9238795325112868,0.3826834323650898,1,0,18,195,0.7756497948016415
0.3784,349.9811725202202,4,0.9469301294951056,0.3214394653031617,1,0,19,195,0.7756497948016415
0.3784,349.2502340512091,2,0.9659258262890684,0.2588190451025207,1,0,20,195,0.7756497948016415
0.3784,314.28569978128064,0,0.9807852804032304,0.1950903220161283,1,0,21,195,0.7756497948016415
0.3784,289.5091793032192,4,0.9914448613738104,0.1305261922200517,1,0,22,195,0.7756497948016415
0.3784,270.4776160941991,1,0.9978589232386036,0.0654031292301432,1,0,23,195,0.7756497948016415
0.3784,232.586936316432,4,1.0,6.123233995736766e-17,1,0,24,195,0.7756497948016415
0.3784,348.8563479034548,8,0.9978589232386036,-0.065403129,1,0,25,195,0.7756497948016415
0.3784,383.4217772244893,5,0.9914448613738104,-0.130526192,1,0,26,195,0.7756497948016415
0.3784,400.1944401169741,5,0.9807852804032304,-0.195090322,1,0,27,195,0.7756497948016415
0.3784,361.56375232601386,0,0.9659258262890684,-0.258819045,1,0,28,195,0.7756497948016415
0.3784,252.7442931634301,1,0.9469301294951056,-0.321439465,1,0,29,195,0.7756497948016415
0.3784,201.7671636092521,7,0.9238795325112868,-0.382683432,1,0,30,195,0.7756497948016415
0.3784,204.5264857521609,0,0.8968727415326884,-0.44228869,1,0,31,195,0.7756497948016415
0.9014,160.7511177965866,1,0.8660254037844387,-0.5,1,0,32,195,0.7756497948016415
0.9014,172.33596176852754,1,0.8314696123025451,-0.555570233,1,0,33,195,0.7756497948016415
0.9014,106.91421737926886,2,0.7933533402912352,-0.608761429,1,0,34,195,0.7756497948016415
