price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,625.8524389357112,8,-0.707106781,0.7071067811865474,1,0,84,230,0.8604651162790697
0.9014,567.9263919099096,5,-0.659345815,0.7518398074789775,1,0,85,230,0.8604651162790697
0.9014,546.8845362685863,8,-0.608761429,0.7933533402912349,1,0,86,230,0.8604651162790697
0.9014,559.4428672777711,17,-0.555570233,0.8314696123025448,1,0,87,230,0.8604651162790697
0.3784,603.4038183042942,13,-0.5,0.8660254037844384,1,0,88,230,0.8604651162790697
0.3784,600.1667641129386,6,-0.44228869,0.8968727415326883,1,0,89,230,0.8604651162790697
0.3784,597.8014437561762,11,-0.382683432,0.9238795325112868,1,0,90,230,0.8604651162790697
0.3784,783.3785031174612,6,-0.321439465,0.9469301294951056,1,0,91,230,0.8604651162790697
0.3784,777.8104375572129,7,-0.258819045,0.965925826289068,1,0,92,230,0.8604651162790697
0.3784,745.4863074652194,14,-0.195090322,0.9807852804032304,1,0,93,230,0.8604651162790697
0.3784,871.0253313956856,8,-0.130526192,0.9914448613738104,1,0,94,230,0.8604651162790697
0.3784,702.5829550145427,11,-0.065403129,0.9978589232386036,1,0,95,230,0.8604651162790697
0.3784,699.0178661080836,9,0.0,1.0,2,0,0,238,0.8084815321477428
0.3784,649.4463892530164,6,0.065403129230143,0.9978589232386036,2,0,1,238,0.8084815321477428
0.3784,559.2354639203857,3,0.1305261922200515,0.9914448613738104,2,0,2,238,0.8084815321477428
0.3784,482.7878632005975,5,0.1950903220161282,0.9807852804032304,2,0,3,238,0.8084815321477428
0.3784,462.2626300647103,4,0.2588190451025207,0.9659258262890684,2,0,4,238,0.8084815321477428
0.3784,406.1452523788778,1,0.3214394653031616,0.9469301294951056,2,0,5,238,0.8084815321477428
0.3784,271.3180498776629,3,0.3826834323650898,0.9238795325112868,2,0,6,238,0.8084815321477428
0.3784,223.2222520635019,0,0.4422886902190012,0.8968727415326884,2,0,7,238,0.8084815321477428
0.3784,219.70343858696253,2,0.4999999999999999,0.8660254037844387,2,0,8,238,0.8084815321477428
0.3784,248.0639106018775,0,0.5555702330196022,0.8314696123025452,2,0,9,238,0.8084815321477428
0.3784,219.5263509855141,0,0.6087614290087207,0.7933533402912352,2,0,10,238,0.8084815321477428
0.3784,178.1195476933188,1,0.6593458151000688,0.7518398074789774,2,0,11,238,0.8084815321477428
0.3784,152.82680950736122,1,0.7071067811865475,0.7071067811865476,2,0,12,238,0.8084815321477428
0.3784,151.08503062052387,1,0.7518398074789774,0.6593458151000688,2,0,13,238,0.8084815321477428
0.3784,173.60280009384027,1,0.7933533402912352,0.6087614290087207,2,0,14,238,0.8084815321477428
0.3784,185.3093306731197,2,0.8314696123025451,0.5555702330196024,2,0,15,238,0.8084815321477428
0.3784,151.43698167405933,0,0.8660254037844386,0.5000000000000001,2,0,16,238,0.8084815321477428
0.3784,100.23566037257778,1,0.8968727415326884,0.4422886902190012,2,0,17,238,0.8084815321477428
0.3784,123.8322327383597,1,0.9238795325112868,0.3826834323650898,2,0,18,238,0.8084815321477428
0.3784,178.88320093789707,3,0.9469301294951056,0.3214394653031617,2,0,19,238,0.8084815321477428
0.3784,211.2962968507944,2,0.9659258262890684,0.2588190451025207,2,0,20,238,0.8084815321477428
0.3784,255.51894297872545,2,0.9807852804032304,0.1950903220161283,2,0,21,238,0.8084815321477428
0.3784,245.05118864717167,4,0.9914448613738104,0.1305261922200517,2,0,22,238,0.8084815321477428
0.3784,217.1034124085317,0,0.9978589232386036,0.0654031292301432,2,0,23,238,0.8084815321477428
0.3784,190.1479156857509,5,1.0,6.123233995736766e-17,2,0,24,238,0.8084815321477428
0.3784,276.12181726094246,7,0.9978589232386036,-0.065403129,2,0,25,238,0.8084815321477428
0.3784,537.5109340466067,9,0.9914448613738104,-0.130526192,2,0,26,238,0.8084815321477428
0.3784,561.021046582506,4,0.9807852804032304,-0.195090322,2,0,27,238,0.8084815321477428
0.3784,472.9726782625179,5,0.9659258262890684,-0.258819045,2,0,28,238,0.8084815321477428
0.3784,359.3571527319481,4,0.9469301294951056,-0.321439465,2,0,29,238,0.8084815321477428
0.3784,267.33079183283144,1,0.9238795325112868,-0.382683432,2,0,30,238,0.8084815321477428
0.3784,224.7959591538218,3,0.8968727415326884,-0.44228869,2,0,31,238,0.8084815321477428
0.9014,207.444255698638,1,0.8660254037844387,-0.5,2,0,32,238,0.8084815321477428
0.9014,247.67128703611743,5,0.8314696123025451,-0.555570233,2,0,33,238,0.8084815321477428
0.9014,340.3847992711261,1,0.7933533402912352,-0.608761429,2,0,34,238,0.8084815321477428
0.9014,280.84240278519167,2,0.7518398074789774,-0.659345815,2,0,35,238,0.8084815321477428
0.9014,208.54772308846304,2,0.7071067811865476,-0.707106781,2,0,36,238,0.8084815321477428
0.9014,307.6026491422941,9,0.659345815100069,-0.751839807,2,0,37,238,0.8084815321477428
0.9014,512.8878414853559,5,0.6087614290087209,-0.79335334,2,0,38,238,0.8084815321477428
0.9014,483.2240566198395,3,0.5555702330196025,-0.831469612,2,0,39,238,0.8084815321477428
0.9014,482.78767860949256,9,0.4999999999999999,-0.866025404,2,0,40,238,0.8084815321477428
0.9014,524.2201604438292,8,0.4422886902190017,-0.896872742,2,0,41,238,0.8084815321477428
0.9014,661.0720533249538,7,0.3826834323650899,-0.923879533,2,0,42,238,0.8084815321477428
0.9014,666.9188065082969,16,0.3214394653031617,-0.946930129,2,0,43,238,0.8084815321477428
0.3784,820.2482460362667,10,0.258819045102521,-0.965925826,2,0,44,238,0.8084815321477428
0.3784,691.5049152612003,10,0.1950903220161281,-0.98078528,2,0,45,238,0.8084815321477428
0.3784,739.0456444633014,14,0.130526192220052,-0.991444861,2,0,46,238,0.8084815321477428
0.3784,745.3325370397425,13,0.0654031292301431,-0.997858923,2,0,47,238,0.8084815321477428
0.3784,693.8046360450742,13,1.2246467991473532e-16,-1.0,2,0,48,238,0.8084815321477428
0.3784,866.0449672127586,13,-0.065403129,-0.997858923,2,0,49,238,0.8084815321477428
0.3784,951.389518181367,9,-0.130526192,-0.991444861,2,0,50,238,0.8084815321477428
0.3784,979.5017827982808,15,-0.195090322,-0.98078528,2,0,51,238,0.8084815321477428
0.9014,1113.497776062517,15,-0.258819045,-0.965925826,2,0,52,238,0.8084815321477428
0.9014,1001.258882056408,12,-0.321439465,-0.946930129,2,0,53,238,0.8084815321477428
0.9014,937.7967156354844,16,-0.382683432,-0.923879533,2,0,54,238,0.8084815321477428
0.9014,851.0043554777478,12,-0.44228869,-0.896872742,2,0,55,238,0.8084815321477428
0.9014,848.8942963940024,10,-0.5,-0.866025404,2,0,56,238,0.8084815321477428
0.9014,980.7068811589596,13,-0.555570233,-0.831469612,2,0,57,238,0.8084815321477428
0.9014,1101.6256018241324,21,-0.608761429,-0.79335334,2,0,58,238,0.8084815321477428
0.9014,1100.710493608892,11,-0.659345815,-0.751839807,2,0,59,238,0.8084815321477428
0.9014,961.2278388293678,15,-0.707106781,-0.707106781,2,0,60,238,0.8084815321477428
0.9014,967.1112400139684,9,-0.751839807,-0.659345815,2,0,61,238,0.8084815321477428
0.9014,994.0682873900104,13,-0.79335334,-0.608761429,2,0,62,238,0.8084815321477428
0.9014,1054.1963648426563,21,-0.831469612,-0.555570233,2,0,63,238,0.8084815321477428
0.9014,990.6637298739552,12,-0.866025404,-0.5,2,0,64,238,0.8084815321477428
0.9014,912.790543514449,15,-0.896872742,-0.44228869,2,0,65,238,0.8084815321477428
0.9014,992.7048010661696,20,-0.923879533,-0.382683432,2,0,66,238,0.8084815321477428
0.9014,907.9316320917244,10,-0.946930129,-0.321439465,2,0,67,238,0.8084815321477428
0.9014,613.7778629659936,6,-0.965925826,-0.258819045,2,0,68,238,0.8084815321477428
0.9014,487.0664002571938,5,-0.98078528,-0.195090322,2,0,69,238,0.8084815321477428
0.9014,420.7331688277627,5,-0.991444861,-0.130526192,2,0,70,238,0.8084815321477428
0.9014,376.3451807912457,6,-0.997858923,-0.065403129,2,0,71,238,0.8084815321477428
0.9014,422.7675586645188,11,-1.0,-1.84e-16,2,0,72,238,0.8084815321477428
0.9014,497.583919358808,7,-0.997858923,0.0654031292301423,2,0,73,238,0.8084815321477428
0.9014,551.7720017693252,7,-0.991444861,0.1305261922200512,2,0,74,238,0.8084815321477428
0.9014,567.7246749485817,12,-0.98078528,0.1950903220161283,2,0,75,238,0.8084815321477428
1.2064,580.4721426513171,9,-0.965925826,0.2588190451025203,2,0,76,238,0.8084815321477428
1.2064,653.2978236313188,10,-0.946930129,0.3214394653031615,2,0,77,238,0.8084815321477428
1.2064,686.9570025323421,13,-0.923879533,0.3826834323650891,2,0,78,238,0.8084815321477428
1.2064,657.6328146939454,9,-0.896872742,0.442288690219001,2,0,79,238,0.8084815321477428
1.2064,574.5626021500739,4,-0.866025404,0.5000000000000001,2,0,80,238,0.8084815321477428
1.2064,535.5024446426028,7,-0.831469612,0.5555702330196018,2,0,81,238,0.8084815321477428
1.2064,552.9993452434715,6,-0.79335334,0.6087614290087199,2,0,82,238,0.8084815321477428
1.2064,606.8804652395795,4,-0.751839807,0.6593458151000691,2,0,83,238,0.8084815321477428
0.9014,569.732681344755,5,-0.707106781,0.7071067811865474,2,0,84,238,0.8084815321477428
0.9014,500.5179935297828,11,-0.659345815,0.7518398074789775,2,0,85,238,0.8084815321477428
0.9014,514.9724521387299,11,-0.608761429,0.7933533402912349,2,0,86,238,0.8084815321477428
0.9014,596.8323801024637,6,-0.555570233,0.8314696123025448,2,0,87,238,0.8084815321477428
0.3784,683.4341502439083,13,-0.5,0.8660254037844384,2,0,88,238,0.8084815321477428
0.3784,707.5104482748161,10,-0.44228869,0.8968727415326883,2,0,89,238,0.8084815321477428
0.3784,785.4133663889567,8,-0.382683432,0.9238795325112868,2,0,90,238,0.8084815321477428
0.3784,701.4523712462483,8,-0.321439465,0.9469301294951056,2,0,91,238,0.8084815321477428
0.3784,523.2622413073134,10,-0.258819045,0.965925826289068,2,0,92,238,0.8084815321477428
0.3784,540.9221616467258,10,-0.195090322,0.9807852804032304,2,0,93,238,0.8084815321477428
0.3784,591.8930331502454,2,-0.130526192,0.9914448613738104,2,0,94,238,0.8084815321477428
0.3784,582.2483270496359,4,-0.065403129,0.9978589232386036,2,0,95,238,0.8084815321477428
0.3784,618.8319620871412,5,0.0,1.0,3,0,0,365,0.9274965800273598
0.3784,523.1285518941224,2,0.065403129230143,0.9978589232386036,3,0,1,365,0.9274965800273598
0.3784,423.6989853251723,4,0.1305261922200515,0.9914448613738104,3,0,2,365,0.9274965800273598
0.3784,418.1614343635496,3,0.1950903220161282,0.9807852804032304,3,0,3,365,0.9274965800273598
0.3784,377.4195082471039,4,0.2588190451025207,0.9659258262890684,3,0,4,365,0.9274965800273598
0.3784,432.94644884289903,7,0.3214394653031616,0.9469301294951056,3,0,5,365,0.9274965800273598
0.3784,401.95395881911855,2,0.3826834323650898,0.9238795325112868,3,0,6,365,0.9274965800273598
0.3784,428.9895277442649,5,0.4422886902190012,0.8968727415326884,3,0,7,365,0.9274965800273598
0.3784,477.7246058431982,5,0.4999999999999999,0.8660254037844387,3,0,8,365,0.9274965800273598
0.3784,396.01825207051286,0,0.5555702330196022,0.8314696123025452,3,0,9,365,0.9274965800273598
0.3784,332.16094129753253,2,0.6087614290087207,0.7933533402912352,3,0,10,365,0.9274965800273598
0.3784,318.2333812301663,8,0.6593458151000688,0.7518398074789774,3,0,11,365,0.9274965800273598
0.3784,197.5283795076387,3,0.7071067811865475,0.7071067811865476,3,0,12,365,0.9274965800273598
0.3784,158.1480819592456,1,0.7518398074789774,0.6593458151000688,3,0,13,365,0.9274965800273598
0.3784,146.71258550493943,2,0.7933533402912352,0.6087614290087207,3,0,14,365,0.9274965800273598
0.3784,176.5843869662571,1,0.8314696123025451,0.5555702330196024,3,0,15,365,0.9274965800273598
0.3784,156.05190423704602,0,0.8660254037844386,0.5000000000000001,3,0,16,365,0.9274965800273598
0.3784,169.51569249183777,1,0.8968727415326884,0.4422886902190012,3,0,17,365,0.9274965800273598
0.3784,218.2564999473913,5,0.9238795325112868,0.3826834323650898,3,0,18,365,0.9274965800273598
0.3784,202.7111335120109,0,0.9469301294951056,0.3214394653031617,3,0,19,365,0.9274965800273598
0.3784,156.52253908842488,5,0.9659258262890684,0.2588190451025207,3,0,20,365,0.9274965800273598
0.3784,120.00844850316614,11,0.9807852804032304,0.1950903220161283,3,0,21,365,0.9274965800273598
0.3784,141.7125409876997,3,0.9914448613738104,0.1305261922200517,3,0,22,365,0.9274965800273598
0.3784,117.38418656398817,5,0.9978589232386036,0.0654031292301432,3,0,23,365,0.9274965800273598
0.3784,145.4592908086246,4,1.0,6.123233995736766e-17,3,0,24,365,0.9274965800273598
0.3784,136.63724802524158,2,0.9978589232386036,-0.065403129,3,0,25,365,0.9274965800273598
0.3784,127.8924623838024,1,0.9914448613738104,-0.130526192,3,0,26,365,0.9274965800273598
0.3784,108.69889730714532,9,0.9807852804032304,-0.195090322,3,0,27,365,0.9274965800273598
0.3784,107.04380781826652,8,0.9659258262890684,-0.258819045,3,0,28,365,0.9274965800273598
0.3784,115.76856453411948,8,0.9469301294951056,-0.321439465,3,0,29,365,0.9274965800273598
0.3784,179.72357357839306,7,0.9238795325112868,-0.382683432,3,0,30,365,0.9274965800273598
0.3784,161.0428106043004,12,0.8968727415326884,-0.44228869,3,0,31,365,0.9274965800273598
0.9014,140.56932471531292,8,0.8660254037844387,-0.5,3,0,32,365,0.9274965800273598
0.9014,209.21047615309715,13,0.8314696123025451,-0.555570233,3,0,33,365,0.9274965800273598
0.9014,234.35613062875308,10,0.7933533402912352,-0.608761429,3,0,34,365,0.9274965800273598
0.9014,299.5949891318446,11,0.7518398074789774,-0.659345815,3,0,35,365,0.9274965800273598
0.9014,349.9913011941376,18,0.7071067811865476,-0.707106781,3,0,36,365,0.9274965800273598
0.9014,532.0763160800141,22,0.659345815100069,-0.751839807,3,0,37,365,0.9274965800273598
0.9014,617.3837323014886,19,0.6087614290087209,-0.79335334,3,0,38,365,0.9274965800273598
0.9014,632.4267361058461,22,0.5555702330196025,-0.831469612,3,0,39,365,0.9274965800273598
0.9014,637.0922554282762,9,0.4999999999999999,-0.866025404,3,0,40,365,0.9274965800273598
0.9014,681.3518257586197,14,0.4422886902190017,-0.896872742,3,0,41,365,0.9274965800273598
0.9014,711.6762152350517,24,0.3826834323650899,-0.923879533,3,0,42,365,0.9274965800273598
0.9014,859.4449012018151,22,0.3214394653031617,-0.946930129,3,0,43,365,0.9274965800273598
0.3784,911.7769304621972,16,0.258819045102521,-0.965925826,3,0,44,365,0.9274965800273598
0.3784,893.7131118640953,26,0.1950903220161281,-0.98078528,3,0,45,365,0.9274965800273598
0.3784,798.9813517572231,18,0.130526192220052,-0.991444861,3,0,46,365,0.9274965800273598
0.3784,700.4847758686204,15,0.0654031292301431,-0.997858923,3,0,47,365,0.9274965800273598
0.3784,720.8617213692139,12,1.2246467991473532e-16,-1.0,3,0,48,365,0.9274965800273598
0.3784,782.5257321214558,16,-0.065403129,-0.997858923,3,0,49,365,0.9274965800273598
0.3784,832.7981006934519,16,-0.130526192,-0.991444861,3,0,50,365,0.9274965800273598
0.3784,800.4496800350203,15,-0.195090322,-0.98078528,3,0,51,365,0.9274965800273598
0.9014,775.1100504167758,22,-0.258819045,-0.965925826,3,0,52,365,0.9274965800273598
0.9014,895.9578544150811,29,-0.321439465,-0.946930129,3,0,53,365,0.9274965800273598
0.9014,960.6491861887002,18,-0.382683432,-0.923879533,3,0,54,365,0.9274965800273598
0.9014,949.669760262962,7,-0.44228869,-0.896872742,3,0,55,365,0.9274965800273598
0.9014,882.3946244231703,23,-0.5,-0.866025404,3,0,56,365,0.9274965800273598
0.9014,833.4809814299266,16,-0.555570233,-0.831469612,3,0,57,365,0.9274965800273598
0.9014,807.1629262095864,32,-0.608761429,-0.79335334,3,0,58,365,0.9274965800273598
0.9014,956.0127304315369,23,-0.659345815,-0.751839807,3,0,59,365,0.9274965800273598
0.9014,1161.781082274619,23,-0.707106781,-0.707106781,3,0,60,365,0.9274965800273598
0.9014,1142.0151833158347,17,-0.751839807,-0.659345815,3,0,61,365,0.9274965800273598
0.9014,982.746134557822,21,-0.79335334,-0.608761429,3,0,62,365,0.9274965800273598
0.9014,896.5227982116232,17,-0.831469612,-0.555570233,3,0,63,365,0.9274965800273598
0.9014,898.073046440884,15,-0.866025404,-0.5,3,0,64,365,0.9274965800273598
0.9014,773.8222613784283,22,-0.896872742,-0.44228869,3,0,65,365,0.9274965800273598
0.9014,853.3527463800647,15,-0.923879533,-0.382683432,3,0,66,365,0.9274965800273598
0.9014,784.1957458501615,13,-0.946930129,-0.321439465,3,0,67,365,0.9274965800273598
0.9014,856.4314453012759,12,-0.965925826,-0.258819045,3,0,68,365,0.9274965800273598
0.9014,717.7596065260791,13,-0.98078528,-0.195090322,3,0,69,365,0.9274965800273598
0.9014,667.2344016751774,15,-0.991444861,-0.130526192,3,0,70,365,0.9274965800273598
0.9014,690.446735925613,21,-0.997858923,-0.065403129,3,0,71,365,0.9274965800273598
0.9014,809.8672129937734,14,-1.0,-1.84e-16,3,0,72,365,0.9274965800273598
0.9014,860.3789661193284,21,-0.997858923,0.0654031292301423,3,0,73,365,0.9274965800273598
0.9014,962.8214493081028,12,-0.991444861,0.1305261922200512,3,0,74,365,0.9274965800273598
0.9014,972.0185133552102,20,-0.98078528,0.1950903220161283,3,0,75,365,0.9274965800273598
1.2064,955.3949506670068,19,-0.965925826,0.2588190451025203,3,0,76,365,0.9274965800273598
1.2064,914.8437440805671,19,-0.946930129,0.3214394653031615,3,0,77,365,0.9274965800273598
1.2064,896.2376255850197,19,-0.923879533,0.3826834323650891,3,0,78,365,0.9274965800273598
1.2064,979.3562066784864,26,-0.896872742,0.442288690219001,3,0,79,365,0.9274965800273598
1.2064,988.1624001008832,14,-0.866025404,0.5000000000000001,3,0,80,365,0.9274965800273598
1.2064,948.9043012374824,20,-0.831469612,0.5555702330196018,3,0,81,365,0.9274965800273598
1.2064,806.9783257568113,14,-0.79335334,0.6087614290087199,3,0,82,365,0.9274965800273598
1.2064,755.8623588414276,19,-0.751839807,0.6593458151000691,3,0,83,365,0.9274965800273598
0.9014,809.0185245271152,17,-0.707106781,0.7071067811865474,3,0,84,365,0.9274965800273598
0.9014,738.9395634074097,13,-0.659345815,0.7518398074789775,3,0,85,365,0.9274965800273598
0.9014,729.6172616587262,13,-0.608761429,0.7933533402912349,3,0,86,365,0.9274965800273598
0.9014,716.6181294179328,15,-0.555570233,0.8314696123025448,3,0,87,365,0.9274965800273598
0.3784,707.2282676094701,9,-0.5,0.8660254037844384,3,0,88,365,0.9274965800273598
0.3784,780.7974784042856,23,-0.44228869,0.8968727415326883,3,0,89,365,0.9274965800273598
0.3784,904.999588016028,13,-0.382683432,0.9238795325112868,3,0,90,365,0.9274965800273598
0.3784,939.6652570148988,18,-0.321439465,0.9469301294951056,3,0,91,365,0.9274965800273598
0.3784,822.2254923900994,14,-0.258819045,0.965925826289068,3,0,92,365,0.9274965800273598
0.3784,677.2021636147668,15,-0.195090322,0.9807852804032304,3,0,93,365,0.9274965800273598
0.3784,677.8931614563872,8,-0.130526192,0.9914448613738104,3,0,94,365,0.9274965800273598
0.3784,664.6502900202736,9,-0.065403129,0.9978589232386036,3,0,95,365,0.9274965800273598
0.3784,409.5782674360468,5,0.0,1.0,1,0,0,552,0.9138166894664844
0.3784,356.2674007421295,5,0.065403129230143,0.9978589232386036,1,0,1,552,0.9138166894664844
0.3784,403.62074939275,7,0.1305261922200515,0.9914448613738104,1,0,2,552,0.9138166894664844
0.3784,405.97353466828895,7,0.1950903220161282,0.9807852804032304,1,0,3,552,0.9138166894664844
0.3784,366.82524887364826,5,0.2588190451025207,0.9659258262890684,1,0,4,552,0.9138166894664844
0.3784,289.03757935270096,1,0.3214394653031616,0.9469301294951056,1,0,5,552,0.9138166894664844
0.3784,187.714029342386,3,0.3826834323650898,0.9238795325112868,1,0,6,552,0.9138166894664844
0.3784,215.1879188375981,1,0.4422886902190012,0.8968727415326884,1,0,7,552,0.9138166894664844
0.3784,228.8914445870768,1,0.4999999999999999,0.8660254037844387,1,0,8,552,0.9138166894664844
0.3784,241.3053756511185,5,0.5555702330196022,0.8314696123025452,1,0,9,552,0.9138166894664844
0.3784,245.71531422539363,2,0.6087614290087207,0.7933533402912352,1,0,10,552,0.9138166894664844
0.3784,262.2486489080182,4,0.6593458151000688,0.7518398074789774,1,0,11,552,0.9138166894664844
