price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
0.3784,761.7075219961152,9,1.2246467991473532e-16,-1,0,0,48,194
0.3784,603.111002461309,10,-0.065403129,-0.997858923,0,0,49,194
0.3784,661.2529417274475,11,-0.130526192,-0.991444861,0,0,50,194
0.3784,744.6223588760453,9,-0.195090322,-0.98078528,0,0,51,194
0.9014,800.7640935611232,15,-0.258819045,-0.965925826,0,0,52,194
0.9014,872.3836348728155,11,-0.321439465,-0.946930129,0,0,53,194
0.9014,863.7357378117788,13,-0.382683432,-0.923879533,0,0,54,194
0.9014,768.0154691417357,7,-0.44228869,-0.896872742,0,0,55,194
0.9014,705.1425915152158,11,-0.5,-0.866025404,0,0,56,194
0.9014,808.295167977913,14,-0.555570233,-0.831469612,0,0,57,194
0.9014,785.6903988113121,6,-0.608761429,-0.79335334,0,0,58,194
0.9014,714.018324507427,11,-0.659345815,-0.751839807,0,0,59,194
0.9014,686.0439807623732,7,-0.707106781,-0.707106781,0,0,60,194
0.9014,677.0059374517971,10,-0.751839807,-0.659345815,0,0,61,194
0.9014,539.8685548451197,11,-0.79335334,-0.608761429,0,0,62,194
0.9014,579.757537871997,5,-0.831469612,-0.555570233,0,0,63,194
0.9014,696.0699348321067,8,-0.866025404,-0.5,0,0,64,194
0.9014,722.9156345843905,12,-0.896872742,-0.44228869,0,0,65,194
0.9014,498.80214519403376,5,-0.923879533,-0.382683432,0,0,66,194
0.9014,447.1912199094032,5,-0.946930129,-0.321439465,0,0,67,194
0.9014,373.28139584217377,9,-0.965925826,-0.258819045,0,0,68,194
0.9014,450.65401106858405,5,-0.98078528,-0.195090322,0,0,69,194
0.9014,263.2885220498339,3,-0.991444861,-0.130526192,0,0,70,194
0.9014,290.6877617389059,3,-0.997858923,-0.065403129,0,0,71,194
0.9014,273.6334615430264,3,-1,-1.84E-16,0,0,72,194
0.9014,263.58242620381526,6,-0.997858923,0.06540312923014237,0,0,73,194
0.9014,372.2581215757514,4,-0.991444861,0.13052619222005127,0,0,74,194
0.9014,424.52804270100376,9,-0.98078528,0.1950903220161283,0,0,75,194
1.2064,470.1347514703488,10,-0.965925826,0.2588190451025203,0,0,76,194
1.2064,487.6245199974375,7,-0.946930129,0.3214394653031615,0,0,77,194
1.2064,521.6866095520234,10,-0.923879533,0.38268343236508917,0,0,78,194
1.2064,582.616449651867,7,-0.896872742,0.442288690219001,0,0,79,194
1.2064,463.351572891117,4,-0.866025404,0.5000000000000001,0,0,80,194
1.2064,330.8492108193102,6,-0.831469612,0.5555702330196018,0,0,81,194
1.2064,469.46920216668417,10,-0.79335334,0.6087614290087199,0,0,82,194
1.2064,488.8452023851291,8,-0.751839807,0.6593458151000691,0,0,83,194
0.9014,417.64571094744326,4,-0.707106781,0.7071067811865474,0,0,84,194
0.9014,465.6711926442108,8,-0.659345815,0.7518398074789775,0,0,85,194
0.9014,507.0524817396744,6,-0.608761429,0.7933533402912349,0,0,86,194
0.9014,387.7552373195166,7,-0.555570233,0.8314696123025448,0,0,87,194
0.3784,605.335395559667,21,-0.5,0.8660254037844384,0,0,88,194
0.3784,1047.7738461782408,17,-0.44228869,0.8968727415326883,0,0,89,194
0.3784,1082.445009005338,7,-0.382683432,0.9238795325112868,0,0,90,194
0.3784,1040.7294033809187,8,-0.321439465,0.9469301294951056,0,0,91,194
0.3784,757.9552884110469,11,-0.258819045,0.9659258262890681,0,0,92,194
0.3784,655.0690351224525,9,-0.195090322,0.9807852804032303,0,0,93,194
0.3784,595.466213232492,6,-0.130526192,0.9914448613738104,0,0,94,194
0.3784,624.9883914260306,6,-0.065403129,0.9978589232386035,0,0,95,194
0.3784,481.47038372388977,7,0,1,1,0,0,195
0.3784,337.20790342211893,3,0.06540312923014306,0.9978589232386035,1,0,1,195
0.3784,270.5076600603897,4,0.13052619222005157,0.9914448613738104,1,0,2,195
0.3784,300.4859963541142,4,0.19509032201612825,0.9807852804032304,1,0,3,195
0.3784,341.3875661718696,4,0.25881904510252074,0.9659258262890683,1,0,4,195
0.3784,305.48470090605343,1,0.3214394653031616,0.9469301294951057,1,0,5,195
0.3784,234.81946677033156,0,0.3826834323650898,0.9238795325112867,1,0,6,195
0.3784,187.63150085940967,0,0.44228869021900125,0.8968727415326884,1,0,7,195
0.3784,186.85282477862543,3,0.49999999999999994,0.8660254037844387,1,0,8,195
0.3784,183.45416357136224,2,0.5555702330196022,0.8314696123025452,1,0,9,195
0.3784,147.16184491732133,3,0.6087614290087207,0.7933533402912352,1,0,10,195
0.3784,229.76667509698743,2,0.6593458151000688,0.7518398074789774,1,0,11,195
0.3784,281.49769916297066,5,0.7071067811865475,0.7071067811865476,1,0,12,195
0.3784,322.2845063610817,4,0.7518398074789774,0.6593458151000688,1,0,13,195
0.3784,253.37528974372884,2,0.7933533402912352,0.6087614290087207,1,0,14,195
0.3784,225.57822273191005,3,0.8314696123025451,0.5555702330196024,1,0,15,195
0.3784,235.1153798104067,2,0.8660254037844386,0.5000000000000001,1,0,16,195
0.3784,265.73450348433937,3,0.8968727415326884,0.44228869021900125,1,0,17,195
0.3784,280.19389555486185,2,0.9238795325112867,0.38268343236508984,1,0,18,195
0.3784,349.9811725202202,4,0.9469301294951056,0.3214394653031617,1,0,19,195
0.3784,349.2502340512091,2,0.9659258262890683,0.25881904510252074,1,0,20,195
0.3784,314.28569978128064,0,0.9807852804032304,0.19509032201612833,1,0,21,195
0.3784,289.5091793032192,4,0.9914448613738104,0.1305261922200517,1,0,22,195
0.3784,270.4776160941991,1,0.9978589232386035,0.06540312923014327,1,0,23,195
0.3784,232.586936316432,4,1,6.123233995736766e-17,1,0,24,195
0.3784,348.8563479034548,8,0.9978589232386035,-0.065403129,1,0,25,195
0.3784,383.4217772244893,5,0.9914448613738104,-0.130526192,1,0,26,195
0.3784,400.1944401169741,5,0.9807852804032304,-0.195090322,1,0,27,195
0.3784,361.56375232601386,0,0.9659258262890683,-0.258819045,1,0,28,195
0.3784,252.7442931634301,1,0.9469301294951057,-0.321439465,1,0,29,195
0.3784,201.7671636092521,7,0.9238795325112868,-0.382683432,1,0,30,195
0.3784,204.5264857521609,0,0.8968727415326884,-0.44228869,1,0,31,195
0.9014,160.7511177965866,1,0.8660254037844387,-0.5,1,0,32,195
0.9014,172.33596176852754,1,0.8314696123025451,-0.555570233,1,0,33,195
0.9014,106.91421737926886,2,0.7933533402912352,-0.608761429,1,0,34,195
0.9014,144.395615607766,6,0.7518398074789774,-0.659345815,1,0,35,195
0.9014,300.8233011479392,8,0.7071067811865476,-0.707106781,1,0,36,195
0.9014,350.65619732908283,5,0.659345815100069,-0.751839807,1,0,37,195
0.9014,363.9535445993218,6,0.6087614290087209,-0.79335334,1,0,38,195
0.9014,445.17563105203465,9,0.5555702330196025,-0.831469612,1,0,39,195
0.9014,467.7189153263688,7,0.49999999999999994,-0.866025404,1,0,40,195
0.9014,441.93190987252433,5,0.4422886902190017,-0.896872742,1,0,41,195
0.9014,412.5794358412492,7,0.3826834323650899,-0.923879533,1,0,42,195
0.9014,508.1981208074181,10,0.32143946530316175,-0.946930129,1,0,43,195
0.3784,703.0067442606515,13,0.258819045102521,-0.965925826,1,0,44,195
0.3784,846.2420007666136,10,0.19509032201612816,-0.98078528,1,0,45,195
0.3784,751.3046357733291,8,0.130526192220052,-0.991444861,1,0,46,195
0.3784,678.5314538582502,18,0.06540312923014312,-0.997858923,1,0,47,195
0.3784,753.9133383739029,15,1.2246467991473532e-16,-1,1,0,48,195
0.3784,788.3092278484339,7,-0.065403129,-0.997858923,1,0,49,195
0.3784,753.0805831122109,9,-0.130526192,-0.991444861,1,0,50,195
0.3784,625.2916829684049,15,-0.195090322,-0.98078528,1,0,51,195
0.9014,635.6346430507515,16,-0.258819045,-0.965925826,1,0,52,195
0.9014,659.3309913063697,6,-0.321439465,-0.946930129,1,0,53,195
0.9014,574.9464490382287,11,-0.382683432,-0.923879533,1,0,54,195
0.9014,668.318055134928,10,-0.44228869,-0.896872742,1,0,55,195
0.9014,646.4587091045465,13,-0.5,-0.866025404,1,0,56,195
0.9014,571.4877111032733,13,-0.555570233,-0.831469612,1,0,57,195
0.9014,711.6385698856375,9,-0.608761429,-0.79335334,1,0,58,195
0.9014,584.7378204767471,4,-0.659345815,-0.751839807,1,0,59,195
0.9014,483.0703674198843,9,-0.707106781,-0.707106781,1,0,60,195
0.9014,508.1961423708292,6,-0.751839807,-0.659345815,1,0,61,195
0.9014,577.533887867799,15,-0.79335334,-0.608761429,1,0,62,195
0.9014,585.6657554675701,16,-0.831469612,-0.555570233,1,0,63,195
0.9014,697.8221030466268,10,-0.866025404,-0.5,1,0,64,195
0.9014,630.2793759333545,9,-0.896872742,-0.44228869,1,0,65,195
0.9014,621.3553783200181,9,-0.923879533,-0.382683432,1,0,66,195
0.9014,592.3883785795674,1,-0.946930129,-0.321439465,1,0,67,195
0.9014,408.0199119281058,7,-0.965925826,-0.258819045,1,0,68,195
0.9014,420.11640347681634,4,-0.98078528,-0.195090322,1,0,69,195
0.9014,295.2531676411967,6,-0.991444861,-0.130526192,1,0,70,195
0.9014,276.9749896941115,2,-0.997858923,-0.065403129,1,0,71,195
0.9014,284.4451883001742,7,-1,-1.84E-16,1,0,72,195
0.9014,310.39203789607654,7,-0.997858923,0.06540312923014237,1,0,73,195
0.9014,369.9979698927228,9,-0.991444861,0.13052619222005127,1,0,74,195
0.9014,410.8936305971074,8,-0.98078528,0.1950903220161283,1,0,75,195
1.2064,540.9435661372438,10,-0.965925826,0.2588190451025203,1,0,76,195
1.2064,548.4237195857388,6,-0.946930129,0.3214394653031615,1,0,77,195
1.2064,413.59290286858777,3,-0.923879533,0.38268343236508917,1,0,78,195
1.2064,295.2691767421335,6,-0.896872742,0.442288690219001,1,0,79,195
1.2064,440.037728717033,8,-0.866025404,0.5000000000000001,1,0,80,195
1.2064,403.5880260763907,4,-0.831469612,0.5555702330196018,1,0,81,195
1.2064,317.0681768718073,8,-0.79335334,0.6087614290087199,1,0,82,195
1.2064,241.37895394832125,5,-0.751839807,0.6593458151000691,1,0,83,195
0.9014,214.97656298029565,3,-0.707106781,0.7071067811865474,1,0,84,195
0.9014,308.9781721099878,10,-0.659345815,0.7518398074789775,1,0,85,195
0.9014,433.6833981526035,11,-0.608761429,0.7933533402912349,1,0,86,195
0.9014,581.4012875755019,7,-0.555570233,0.8314696123025448,1,0,87,195
0.3784,650.4725423746879,12,-0.5,0.8660254037844384,1,0,88,195
0.3784,844.1962321313453,14,-0.44228869,0.8968727415326883,1,0,89,195
0.3784,989.5037517291504,13,-0.382683432,0.9238795325112868,1,0,90,195
0.3784,950.1051859141004,9,-0.321439465,0.9469301294951056,1,0,91,195
0.3784,795.2182004280212,12,-0.258819045,0.9659258262890681,1,0,92,195
0.3784,718.5819423467059,10,-0.195090322,0.9807852804032303,1,0,93,195
0.3784,689.2689782353469,3,-0.130526192,0.9914448613738104,1,0,94,195
0.3784,577.026005603659,6,-0.065403129,0.9978589232386035,1,0,95,195
0.3784,538.3972928391519,5,0,1,2,0,0,196
0.3784,383.2810523365521,6,0.06540312923014306,0.9978589232386035,2,0,1,196
0.3784,268.55062338395726,3,0.13052619222005157,0.9914448613738104,2,0,2,196
0.3784,222.96528969442195,2,0.19509032201612825,0.9807852804032304,2,0,3,196
0.3784,273.5269382401304,4,0.25881904510252074,0.9659258262890683,2,0,4,196
0.3784,248.22165282364,2,0.3214394653031616,0.9469301294951057,2,0,5,196
0.3784,158.51752896932211,1,0.3826834323650898,0.9238795325112867,2,0,6,196
0.3784,144.0678154445325,0,0.44228869021900125,0.8968727415326884,2,0,7,196
0.3784,132.90774030364332,0,0.49999999999999994,0.8660254037844387,2,0,8,196
0.3784,126.8452557924279,6,0.5555702330196022,0.8314696123025452,2,0,9,196
0.3784,182.3476513697152,1,0.6087614290087207,0.7933533402912352,2,0,10,196
0.3784,188.33817185305028,4,0.6593458151000688,0.7518398074789774,2,0,11,196
0.3784,194.19826724049915,2,0.7071067811865475,0.7071067811865476,2,0,12,196
0.3784,219.40584440987135,0,0.7518398074789774,0.6593458151000688,2,0,13,196
0.3784,215.06658377636973,1,0.7933533402912352,0.6087614290087207,2,0,14,196
0.3784,237.33388249634717,1,0.8314696123025451,0.5555702330196024,2,0,15,196
0.3784,220.0776974121489,9,0.8660254037844386,0.5000000000000001,2,0,16,196
0.3784,224.48079250618656,5,0.8968727415326884,0.44228869021900125,2,0,17,196
0.3784,234.29469102750613,1,0.9238795325112867,0.38268343236508984,2,0,18,196
0.3784,222.31865061874296,3,0.9469301294951056,0.3214394653031617,2,0,19,196
0.3784,193.47388943151464,1,0.9659258262890683,0.25881904510252074,2,0,20,196
0.3784,160.41347409992133,1,0.9807852804032304,0.19509032201612833,2,0,21,196
0.3784,179.94090820016282,2,0.9914448613738104,0.1305261922200517,2,0,22,196
0.3784,236.86893881653248,7,0.9978589232386035,0.06540312923014327,2,0,23,196
0.3784,284.72952797944885,5,1,6.123233995736766e-17,2,0,24,196
0.3784,323.8600952569149,4,0.9978589232386035,-0.065403129,2,0,25,196
0.3784,332.3908509145152,2,0.9914448613738104,-0.130526192,2,0,26,196
0.3784,305.2853095445122,2,0.9807852804032304,-0.195090322,2,0,27,196
0.3784,252.079304760841,5,0.9659258262890683,-0.258819045,2,0,28,196
0.3784,238.24913716488769,1,0.9469301294951057,-0.321439465,2,0,29,196
0.3784,189.976265220336,2,0.9238795325112868,-0.382683432,2,0,30,196
0.3784,164.0663827513612,2,0.8968727415326884,-0.44228869,2,0,31,196
0.9014,109.29611564926525,1,0.8660254037844387,-0.5,2,0,32,196
0.9014,83.56751289008075,1,0.8314696123025451,-0.555570233,2,0,33,196
0.9014,138.02623121005485,6,0.7933533402912352,-0.608761429,2,0,34,196
0.9014,209.8007412974312,1,0.7518398074789774,-0.659345815,2,0,35,196
0.9014,209.243095122596,5,0.7071067811865476,-0.707106781,2,0,36,196
0.9014,320.98606766597453,6,0.659345815100069,-0.751839807,2,0,37,196
0.9014,440.2692791494293,12,0.6087614290087209,-0.79335334,2,0,38,196
0.9014,590.7648282518905,9,0.5555702330196025,-0.831469612,2,0,39,196
0.9014,605.8756568960875,8,0.49999999999999994,-0.866025404,2,0,40,196
0.9014,601.7805533514232,13,0.4422886902190017,-0.896872742,2,0,41,196
0.9014,406.6422085943167,7,0.3826834323650899,-0.923879533,2,0,42,196
0.9014,390.78218980682766,7,0.32143946530316175,-0.946930129,2,0,43,196
0.3784,594.3854942620587,22,0.258819045102521,-0.965925826,2,0,44,196
0.3784,621.7257003222369,11,0.19509032201612816,-0.98078528,2,0,45,196
0.3784,766.9279866838078,11,0.130526192220052,-0.991444861,2,0,46,196
0.3784,898.6082908734916,16,0.06540312923014312,-0.997858923,2,0,47,196
0.3784,1020.5492499491506,14,1.2246467991473532e-16,-1,2,0,48,196
0.3784,907.6070342374476,15,-0.065403129,-0.997858923,2,0,49,196
0.3784,1004.9928823713974,18,-0.130526192,-0.991444861,2,0,50,196
0.3784,1057.0696307303258,13,-0.195090322,-0.98078528,2,0,51,196
0.9014,844.6241533838968,11,-0.258819045,-0.965925826,2,0,52,196
0.9014,758.9168965479184,9,-0.321439465,-0.946930129,2,0,53,196
0.9014,681.4300410215665,11,-0.382683432,-0.923879533,2,0,54,196
0.9014,836.3109586370963,19,-0.44228869,-0.896872742,2,0,55,196
0.9014,1006.2437647419426,17,-0.5,-0.866025404,2,0,56,196
0.9014,905.173221441832,13,-0.555570233,-0.831469612,2,0,57,196
0.9014,859.4203163238129,10,-0.608761429,-0.79335334,2,0,58,196
0.9014,856.1481439432623,13,-0.659345815,-0.751839807,2,0,59,196
0.9014,804.0047252117358,14,-0.707106781,-0.707106781,2,0,60,196
0.9014,770.8532243261047,10,-0.751839807,-0.659345815,2,0,61,196
0.9014,857.7660118853921,19,-0.79335334,-0.608761429,2,0,62,196
0.9014,1006.11595427447,13,-0.831469612,-0.555570233,2,0,63,196
0.9014,880.3764639950493,12,-0.866025404,-0.5,2,0,64,196
0.9014,656.7141027600989,11,-0.896872742,-0.44228869,2,0,65,196
0.9014,599.6253499127636,9,-0.923879533,-0.382683432,2,0,66,196
0.9014,556.1792246195332,7,-0.946930129,-0.321439465,2,0,67,196
0.9014,517.0445942872523,10,-0.965925826,-0.258819045,2,0,68,196
0.9014,438.5593190597764,5,-0.98078528,-0.195090322,2,0,69,196
0.9014,309.88581726582936,3,-0.991444861,-0.130526192,2,0,70,196
0.9014,216.5400777932476,1,-0.997858923,-0.065403129,2,0,71,196
0.9014,243.0467586718896,6,-1,-1.84E-16,2,0,72,196
0.9014,382.3157477571929,6,-0.997858923,0.06540312923014237,2,0,73,196
0.9014,402.2066359748811,6,-0.991444861,0.13052619222005127,2,0,74,196
0.9014,305.61875611900155,2,-0.98078528,0.1950903220161283,2,0,75,196
1.2064,261.8429261946623,6,-0.965925826,0.2588190451025203,2,0,76,196
1.2064,295.1435512693508,6,-0.946930129,0.3214394653031615,2,0,77,196
1.2064,399.0400233857207,8,-0.923879533,0.38268343236508917,2,0,78,196
1.2064,487.0571086056866,9,-0.896872742,0.442288690219001,2,0,79,196
1.2064,568.3566330178254,7,-0.866025404,0.5000000000000001,2,0,80,196
1.2064,566.5655407182743,5,-0.831469612,0.5555702330196018,2,0,81,196
1.2064,431.7847356540623,4,-0.79335334,0.6087614290087199,2,0,82,196
1.2064,316.41701563354513,9,-0.751839807,0.6593458151000691,2,0,83,196
0.9014,320.244114450996,7,-0.707106781,0.7071067811865474,2,0,84,196
0.9014,366.454942964737,5,-0.659345815,0.7518398074789775,2,0,85,196
0.9014,311.4096812612885,10,-0.608761429,0.7933533402912349,2,0,86,196
0.9014,356.4071353002486,7,-0.555570233,0.8314696123025448,2,0,87,196
0.3784,517.1553730758718,14,-0.5,0.8660254037844384,2,0,88,196
0.3784,725.0816428512151,15,-0.44228869,0.8968727415326883,2,0,89,196
0.3784,831.410402763828,8,-0.382683432,0.9238795325112868,2,0,90,196
0.3784,760.3068340194061,13,-0.321439465,0.9469301294951056,2,0,91,196
0.3784,691.1944882779593,6,-0.258819045,0.9659258262890681,2,0,92,196
0.3784,669.8563697260095,10,-0.195090322,0.9807852804032303,2,0,93,196
0.3784,686.9079625884808,9,-0.130526192,0.9914448613738104,2,0,94,196
0.3784,690.0759357735183,7,-0.065403129,0.9978589232386035,2,0,95,196
0.3784,490.77573098195455,12,0,1,3,0,0,197
0.3784,375.2075618468879,6,0.06540312923014306,0.9978589232386035,3,0,1,197
0.3784,291.24424632737924,8,0.13052619222005157,0.9914448613738104,3,0,2,197
0.3784,265.254054998476,1,0.19509032201612825,0.9807852804032304,3,0,3,197
0.3784,272.6572541372307,2,0.25881904510252074,0.9659258262890683,3,0,4,197
0.3784,249.27171059025508,2,0.3214394653031616,0.9469301294951057,3,0,5,197
0.3784,185.42523181718616,2,0.3826834323650898,0.9238795325112867,3,0,6,197
0.3784,224.3739530412095,4,0.44228869021900125,0.8968727415326884,3,0,7,197
0.3784,200.12907385915295,1,0.49999999999999994,0.8660254037844387,3,0,8,197
0.3784,152.1176275015199,2,0.5555702330196022,0.8314696123025452,3,0,9,197
0.3784,202.46297665369767,3,0.6087614290087207,0.7933533402912352,3,0,10,197
0.3784,241.31919706810493,1,0.6593458151000688,0.7518398074789774,3,0,11,197
0.3784,249.4659196337512,1,0.7071067811865475,0.7071067811865476,3,0,12,197
0.3784,292.8520461124575,3,0.7518398074789774,0.6593458151000688,3,0,13,197
0.3784,272.1297936095639,3,0.7933533402912352,0.6087614290087207,3,0,14,197
0.3784,202.82519777896255,2,0.8314696123025451,0.5555702330196024,3,0,15,197
0.3784,197.0464908530016,0,0.8660254037844386,0.5000000000000001,3,0,16,197
0.3784,195.3352819361682,0,0.8968727415326884,0.44228869021900125,3,0,17,197
0.3784,165.34694417151348,0,0.9238795325112867,0.38268343236508984,3,0,18,197
0.3784,178.63777056111877,4,0.9469301294951056,0.3214394653031617,3,0,19,197
0.3784,241.4637986178481,2,0.9659258262890683,0.25881904510252074,3,0,20,197
0.3784,207.36952443469443,4,0.9807852804032304,0.19509032201612833,3,0,21,197
0.3784,248.83979759697544,4,0.9914448613738104,0.1305261922200517,3,0,22,197
0.3784,237.73864581046288,2,0.9978589232386035,0.06540312923014327,3,0,23,197
0.3784,208.88049570701352,6,1,6.123233995736766e-17,3,0,24,197
0.3784,234.3698431169042,2,0.9978589232386035,-0.065403129,3,0,25,197
0.3784,241.92682717283856,5,0.9914448613738104,-0.130526192,3,0,26,197
0.3784,327.0049984535605,7,0.9807852804032304,-0.195090322,3,0,27,197
0.3784,362.3565611359929,5,0.9659258262890683,-0.258819045,3,0,28,197
0.3784,331.76152572133265,7,0.9469301294951057,-0.321439465,3,0,29,197
0.3784,289.6118360695923,0,0.9238795325112868,-0.382683432,3,0,30,197
0.3784,217.56750172567936,2,0.8968727415326884,-0.44228869,3,0,31,197
0.9014,130.09776465268794,0,0.8660254037844387,-0.5,3,0,32,197
0.9014,104.8946888930539,2,0.8314696123025451,-0.555570233,3,0,33,197
0.9014,123.45494034369035,1,0.7933533402912352,-0.608761429,3,0,34,197
0.9014,91.48861179363163,0,0.7518398074789774,-0.659345815,3,0,35,197
0.9014,130.1460471466517,5,0.7071067811865476,-0.707106781,3,0,36,197
0.9014,280.30253238761827,4,0.659345815100069,-0.751839807,3,0,37,197
0.9014,323.5036661643076,5,0.6087614290087209,-0.79335334,3,0,38,197
0.9014,336.90466147942107,2,0.5555702330196025,-0.831469612,3,0,39,197
0.9014,324.8777928531358,12,0.49999999999999994,-0.866025404,3,0,40,197
0.9014,529.4720566046801,9,0.4422886902190017,-0.896872742,3,0,41,197
0.9014,581.1820567043103,8,0.3826834323650899,-0.923879533,3,0,42,197
0.9014,613.6156112805152,13,0.32143946530316175,-0.946930129,3,0,43,197
0.3784,808.7057803971136,14,0.258819045102521,-0.965925826,3,0,44,197
0.3784,855.7051698203179,13,0.19509032201612816,-0.98078528,3,0,45,197
0.3784,798.579549662679,13,0.130526192220052,-0.991444861,3,0,46,197
